candidate_id,iso3,year,sentence,attrib_gold,cause_span_gold,effect_span_gold,link_type_gold
ZMB_2007_9f857e83,ZMB,2007,"Zambias development efforts are  further compromised by the HIV/AIDS pandemic and,  now, the adverse effects of climate change.",True,"HIV/AIDS pandemic and, now, the adverse effects of climate change.",Zambias development efforts are further compromised,OTHER_UNCLEAR
BWA_2007_7a4a1854,BWA,2007,"We, the peoples of the earth, have the human and  cultural resources and technology to end severe global  poverty and disease, reverse climate change, prevent  wars and alleviate human suffering.",False,,,NO_CAUSAL_EXTRACTION
JOR_2007_80fd03bf,JOR,2007,"Todays world requires a more  effective United Nations role in addressing  international challenges, such as human rights,  armaments, climate change, terrorism, international  crime, poverty, hunger, infectious diseases, and  increasing factional, sectarian and ethnic conflicts.",False,,,NO_CAUSAL_EXTRACTION
VNM_2007_a41b4deb,VNM,2007,"At  the same time, many pressing global issues have  emerged, of which epidemics, environmental pollution  and climate change have proved to be serious threats to  human life.",True,"epidemics, environmental pollution and climate change",threats to human life,OTHER_UNCLEAR
PNG_2007_35347574,PNG,2007,"The increasing incidence of human atrocities,  genocide and war, poverty, terrorism, HIV/AIDS, the  resurgence of malaria and tuberculosis, the  proliferation of small arms and light weapons, drug and  human smuggling, environmental degradation and  climate change are issues that, we believe, the United  Nations is best placed to address.",False,,,NO_CAUSAL_EXTRACTION
BFA_2007_4aa59f52,BFA,2007,"The dozens of  death, the thousands of homeless people and displaced  persons, the food crisis and the subsequent epidemics  have implications above and beyond the statistics   the heavy price that a country, such as Burkina Faso,  pays for global warming and all other phenomenon  linked to climate change.",True,global warming and all other phenomenon linked to climate change.,"The dozens of death, the thousands of homeless people and displaced persons, the food crisis and the subsequent epidemics",C2H_HARM
SGP_2007_e78918c8,SGP,2007,"Whether it is climate change, global pandemics,  the fight against terrorism, the multilateral trading  system or international finance, we need better global  governance.",False,,,NO_CAUSAL_EXTRACTION
GMB_2012_401ddb4a,GMB,2012,"As we convene to discuss the issues of climate change, economic crises, financial turmoil, food insecurity, conflicts, fighting disease and poverty, or the special interests of Africa, the convening power of the United Nations confers a legitimacy that is indeed unparalleled elsewhere.",False,,,NO_CAUSAL_EXTRACTION
FSM_2012_985040d8,FSM,2012,"While we recognize the contributing effects of nutrition and lifestyle in that epidemic, we are also mindful of the fact that climate change has magnified the challenge as a result of the threat it poses to food security and the traditional lifestyle of Micronesians.",True,climate change,has magnified the challenge as a result of the threat it poses to food security and the traditional lifestyle of Micronesians.,OTHER_UNCLEAR
KNA_2012_81ec079d,KNA,2012,"In my own nation or even my region, however, Taiwans unfailing and valued contributions to the work of the United Nations Framework Convention on Climate Change, the International Civil Aviation Organization, the World Health Assembly and other forums have long demonstrated its outstanding credentials as a valued and impactful member of the global community.",False,,,NO_CAUSAL_EXTRACTION
BGD_2012_db0c341d,BGD,2012,"We welcome his high-level panel on the post-2015 development agenda, which should consider coherence with the sustainable development goals and should prioritize poverty, hunger, nutrition, global food and energy security, climate change and global partnership for sustainable development.",False,,,NO_CAUSAL_EXTRACTION
BWA_2012_09c2eec5,BWA,2012,"We live in times when our common well-being is seriously compromised by such threats as nuclear proliferation, terrorism, climate change, environmental degradation, underdevelopment and pandemic diseases, coupled with the effects of the global economic and financial crisis and internal conflicts.",True,"threats as nuclear proliferation, terrorism, climate change, environmental degradation, underdevelopment and pandemic diseases, coupled with the effects of the global economic and financial crisis and internal conflicts.",our common well-being is seriously compromised,OTHER_UNCLEAR
KWT_2012_b3f8a030,KWT,2012,"The consequences of the global financial crisis, the rise in basic commodity prices, the clear negative impact of climate change, the growing frequency of natural disasters and the intensification of terrorism have put the focus on the ugly face of poverty and hunger, as well as the spread of epidemics and communicable and dangerous diseases.",True,"The consequences of the global financial crisis, the rise in basic commodity prices, the clear negative impact of climate change, the growing frequency of natural disasters and the intensification of terrorism","the focus on the ugly face of poverty and hunger, as well as the spread of epidemics and communicable and dangerous diseases",C2H_HARM
JAM_2012_b63e8a10,JAM,2012,"Accordingly, the United Nations agenda has expanded its focus to address the multifaceted challenges of food security, climate change, global pandemics and the global economic and financial crisis.",False,,,NO_CAUSAL_EXTRACTION
DMA_2012_56cc378d,DMA,2012,"The sixty-seventh session of the General Assembly has convened at a time when we face myriad challenges  the impact of climate change, civil conflicts, hunger and starvation, poverty, HIV/AIDS and chronic non-communicable diseases.",False,,,NO_CAUSAL_EXTRACTION
CPV_2012_3469dffc,CPV,2012,"That would help to ensure global economic and financial stability, combat poverty, re-establish peace, respond to the effects of climate change, improve global health, fight against terrorism and ensure disarmament and non-proliferation.",False,,,NO_CAUSAL_EXTRACTION
KOR_2012_b26835f4,KOR,2012,"Although new global challenges to mankind such as climate change, poverty and disease, underdevelopment, terrorism and proliferation of weapons of mass destruction are now testing the international community, I have no doubt that we will overcome those challenges on our future path.",False,,,NO_CAUSAL_EXTRACTION
MNG_2009_0e95e8ee,MNG,2009,"No nation, no country is  immune to the ruthless grip of the multitude of global  crises: economy and finance, fuel and food, flu  pandemics and climate change.",False,,,NO_CAUSAL_EXTRACTION
KEN_2009_a793d4b1,KEN,2009,"Kilimanjaro, the destruction  of vast swathes of our once beautiful forests, the drying  of fast-flowing rivers, the intensifying cycles of  drought and floods, the spread of malaria to highland  regions as temperatures rise  these are all  consequences of human action within and outside our  borders.",True,human action within and outside our borders,"Kilimanjaro, the destruction of vast swathes of our once beautiful forests, the drying of fast-flowing rivers, the intensifying cycles of drought and floods, the spread of malaria to highland regions as temperatures rise",OTHER_UNCLEAR
JOR_2009_9ce5bd2a,JOR,2009,"All of this has made the world  a global village in which everybody feels the negative  effects of problems and challenges such as  desertification, climate change, terrorism, poverty,  pandemics and the proliferation of weapons of mass  destruction.",True,All of this,"made the world a global village in which everybody feels the negative effects of problems and challenges such as desertification, climate change, terrorism, poverty, pandemics and the proliferation of weapons of mass destruction.",OTHER_UNCLEAR
LBY_2009_f41f7f3d,LBY,2009,"This session is taking place in the midst of so  many challenges facing us, and the whole world should  come together and unite its efforts to defeat the  challenges that are our principal common enemy   those of climate change and international crises such as  the capitalist economic decline, the food and water  crises, desertification, terrorism, immigration, piracy,  man-made and natural epidemics and nuclear  proliferation.",False,,,NO_CAUSAL_EXTRACTION
FJI_2009_94c4d956,FJI,2009,"Fiji and its people, like all small developing  island States, are among the first victims of  contemporary global crises, such as the financial and  economic crisis, the 2009 H1N1 pandemic and, most  dramatic of all, the phenomenon of climate change.",False,,,NO_CAUSAL_EXTRACTION
CUB_2009_a05bdb68,CUB,2009,"Ours is a stable country with a united, cultured  and healthy people who have amply proven that, even  under an embargo, they are capable of facing the  consequences of the global economic crisis and the  effects of climate change, which last year cost the  national economy 20 per cent of its gross domestic  product.",True,global economic crisis and the effects of climate change,last year cost the national economy 20 per cent of its gross domestic product,OTHER_UNCLEAR
BRB_2009_7511dec1,BRB,2009,"The threat of food and  fuel scarcity, the worst economic and financial crisis in  decades, the challenge of climate change and the  influenza pandemics have all assumed an international  and multidimensional character.",False,,,NO_CAUSAL_EXTRACTION
EGY_2009_e04a3d28,EGY,2009,"These include in particular the issues  of disarmament and international security,  peacekeeping and peacebuilding, human rights and  democracy, the right of peoples to self-determination,  the situation in the Middle East and the Palestinian  question, the reform of the United Nations, unilateral  sanctions, the global financial and economic crisis,  internationally agreed development goals, food  security, Africas special needs, diseases and  pandemics, the role of civil society, climate change,  energy, human trafficking, international terrorism and  dialogue among civilizations and religions.",False,,,NO_CAUSAL_EXTRACTION
CYP_2009_981e0b21,CYP,2009,"The world today faces multiple challenges and  threats, including climate change, the depletion of  resources, human rights abuses, the failure to protect  vulnerable populations, increased regional and  inter-State conflict, the proliferation of weapons of  mass destruction and pandemics.",False,,,NO_CAUSAL_EXTRACTION
CHN_2009_84b9af08,CHN,2009,"Global issues such as  climate change, food security, energy and resource  security, and public health security have been thrown  into sharp relief.",False,,,NO_CAUSAL_EXTRACTION
CHN_2009_9103fecf,CHN,2009,"Climate change, food security,  energy and resource security, and public health security  are all global challenges, and no country is immune to  them.",False,,,NO_CAUSAL_EXTRACTION
CMR_2009_e49e681d,CMR,2009,"Global warming, its  most salient feature, affects many socio-economic  sectors, including energy, health, agriculture, livestock  production, ecosystems and rapid desertification.",True,Global warming,"affects many socio-economic sectors, including energy, health, agriculture, livestock production, ecosystems and rapid desertification.",OTHER_UNCLEAR
BHR_2009_9f40d7d8,BHR,2009,"With peace and development the twin concerns of  our world, it is only natural to feel frustration in the  face of the prevailing environmental degradation,  pandemics, desertification, poverty, water scarcity,  depletion of the ozone layer, climate change and the  world financial crisis.",False,,,NO_CAUSAL_EXTRACTION
ATG_2009_4dd3afb0,ATG,2009,"Additional challenges that currently  confront us include the increased incidence and impact  of pandemic diseases, worsening poverty and hunger  that trap millions around the globe, the adverse  consequences of climate change, tensions over peace  and security, and increasing environmental  degradation.",False,,,NO_CAUSAL_EXTRACTION
VNM_2009_b5ec14e1,VNM,2009,"It is also imperative  to promote the role of the United Nations in designing  international strategies and mechanisms to address the  energy and food crisis, pandemics and climate change,  including issues to be discussed at the Climate Change  Conference in Copenhagen this December.",False,,,NO_CAUSAL_EXTRACTION
STP_2009_3fdcdf0b,STP,2009,"In a world confronting a global economic and  financial crisis, along with the negative impact of  climate changes, there is a need to guarantee food  security and energy security, to deal with migrations  and pandemics and numerous regional conflicts of  increasing complexity and associated risks.",False,,,NO_CAUSAL_EXTRACTION
THA_2009_e6a1cb72,THA,2009,"Conflicts and tensions  remain in many parts of the world; terrorists attack;  poverty, disease and hunger still affect many; our  supply of traditional sources of energy is dwindling;  and climate change is transforming the very  environment in which we all live.",True,"poverty, disease and hunger still affect many; our supply of traditional sources of energy is dwindling; and climate change",transforming the very environment in which we all live,OTHER_UNCLEAR
TUV_2009_9d291b5f,TUV,2009,"It is vulnerable to global economic shocks,  highly vulnerable to the impacts of climate change and,  not least, vulnerable to disease outbreaks.",False,,,NO_CAUSAL_EXTRACTION
VCT_2009_28920305,VCT,2009,"Just as their economic strength has merited  inclusion in the WTO and the universality of global  health challenges have logically compelled their  participation in the World Health Assembly, so too  should the global reach of climate change merit their      09-53165 22    meaningful participation in the United Nations  Framework Convention on Climate Change.",False,,,NO_CAUSAL_EXTRACTION
SVN_2009_627dfea0,SVN,2009,"The food crisis, climate change, the  energy crisis, the spreading of infectious diseases and  other problems may have different roots, but they  produce a single, communicative effect.",True,"The food crisis, climate change, the energy crisis, the spreading of infectious diseases","single, communicative effect",OTHER_UNCLEAR
SLE_2009_5daf8d79,SLE,2009,"Climate change; the  HIV/AIDS, tuberculosis and swine flu pandemics; the  food and fuel crises, including the present global  economic meltdown; terrorism; nuclear proliferation;  and drug trafficking are all beyond the capacity of any  of the worlds civilizations to tackle without  international cooperation.",False,,,NO_CAUSAL_EXTRACTION
PNG_2009_c8f17529,PNG,2009,"And together we must confront, first, the  continuing threats of climate change and global  warming, the global food crisis now compounded by  the global financial crisis, and the threats of diseases  that know no borders, such as H1N1, HIV/AIDS,  malaria, tuberculosis, cholera, et cetera.",False,,,NO_CAUSAL_EXTRACTION
PNG_2009_5719ee6c,PNG,2009,"In Papua New Guinea today, we see evidence of  climate change in the inundation of coastal areas, an  increase in malaria due to warming in the highlands  region of the country, and especially in the plight of the  people of the Carteret Islands, where sea level has risen  and some 1,200 people have had to be resettled.",True,"warming in the highlands region of the country,",increase in malaria,OTHER_UNCLEAR
PNG_2009_6fb3d876,PNG,2009,"Further, we will require healthy and  expanded forest cover and widely available low carbon  technologies, including carbon capture and storage.",False,,,NO_CAUSAL_EXTRACTION
ROU_2009_543268e5,ROU,2009,"The negative impact of  climate change has only been exacerbated by the global  financial and economic crisis, the food crisis, the rise  in energy prices and pandemics.",True,"global financial and economic crisis, the food crisis, the rise in energy prices and pandemics",negative impact of climate change has only been exacerbated,OTHER_UNCLEAR
ROU_2009_4e2532df,ROU,2009,"The second is staying  focused on the demanding and interconnected issues of  climate change, poverty, food security, health, energy,  migration and the lack of democracy in some parts of  the world, while maintaining international peace,  security and stability.",False,,,NO_CAUSAL_EXTRACTION
MDA_2009_30199b55,MDA,2009,"The current financial and  economic crisis, the food and energy crises, the first flu  pandemic of this century, and climate change have  been at the core of deliberations in the United Nations,  revealing the central role of the Organization in dealing  with these problems.",False,,,NO_CAUSAL_EXTRACTION
MNE_2009_a8a37846,MNE,2009,"As we have heard from the statements of previous  distinguished speakers, given the impact of the world  economic and financial crisis and related food and  energy crises, climate change and the flu pandemic on  the economic and social growth and development,  politics and global relations, including achievement of  the Millennium Development Goals (MDGs) and other  internationally agreed development goals, only a  coordinated and a concerted global effort can yield  positive results.",False,,,NO_CAUSAL_EXTRACTION
MNE_2009_8a531213,MNE,2009,"In this regard, we support the message of the  2008 Yokohama Declaration aimed at giving  momentum to current development issues, including  education, health and sanitary measures within the  framework of the MDGs, the development of  agriculture to improve food security, measures to  tackle climate change, as well as establishing and  maintaining peace as a prerequisite for economic  growth.",False,,,NO_CAUSAL_EXTRACTION
YEM_2010_b301c0bc,YEM,2010,"At that meeting, it was  reiterated that it was necessary to strengthen  cooperation among its member States in the fields of  trade, investment, tourism, culture and education,  fisheries; and efforts to combat epidemics, natural  disasters, the challenges of climate change and piracy  on the high seas.",False,,,NO_CAUSAL_EXTRACTION
VCT_2010_d3569d0a,VCT,2010,"Just as their economic strength has merited  inclusion in the WTO and the universality of global  health challenges have logically compelled their  participation in the World Health Assembly, so too  should the global reach of climate change merit the  meaningful participation of Taiwan in the United  Nations Framework Convention on Climate Change.",True,the universality of global health challenges,"compelled their participation in the World Health Assembly,",OTHER_UNCLEAR
FIN_2010_c268c4ed,FIN,2010,"This is absolutely necessary, because we need to tackle  the food crisis, the financial crisis, various kinds of  natural disasters, contagious diseases, terrorism and  armed conflicts in different parts of the world, as well  as meeting our common challenge of climate change.",False,,,NO_CAUSAL_EXTRACTION
RUS_2010_941d6e0f,RUS,2010,"The same is valid for  such challenges as climate change, energy and food  security and the fight against diseases.",False,,,NO_CAUSAL_EXTRACTION
SWZ_2010_f014f000,SWZ,2010,"They include poverty, unemployment,  disease and global warming, but the major challenge is  to make peace within and among all nations happen.",False,,,NO_CAUSAL_EXTRACTION
CAN_2010_f4e7832a,CAN,2010,"This  is because our interests are all interconnected: from  climate change to health and pandemic threats and to,  of course, the economy.",False,,,NO_CAUSAL_EXTRACTION
SWE_2010_b20677c2,SWE,2010,"In a globalized world, problems  such as climate change, natural disasters, disease,  drugs, terrorism and conflicts take on new proportions.",False,,,NO_CAUSAL_EXTRACTION
VNM_2010_0a69cc62,VNM,2010,"Over 1 billion people are still living in destitute poverty, and  hundreds of millions of others put under the scourge of climate change, food  insecurity, natural disasters, pandemics and terrorism.",False,,,NO_CAUSAL_EXTRACTION
TUR_2010_ad413e13,TUR,2010,"Developing nations are also more exposed than  others to the gravest threats of four interconnected  problems: global warming, climate change, epidemics  and food security.",False,,,NO_CAUSAL_EXTRACTION
SMR_2010_8ff68ea9,SMR,2010,"That is a  particularly complex subject, since it concerns the  global threats that affect the destinies of our peoples in  an increasingly direct way: climate change and  biodiversity, the economic, financial and employment  crises, food security, public health, disarmament and  the proliferation of weapons, and the fight against  terrorism.",True,global threats,affect the destinies of peoples,OTHER_UNCLEAR
PHL_2010_c33756f8,PHL,2010,"Climate change; pandemics; terrorism and  weapons of mass destruction; transnational organized  crime such as human trafficking and the illicit drug  trade; the continuing vulnerability of migrants, women,  persons with disabilities and the poor; and the  challenges posed by increasingly interconnected  economies  all call for a further strengthening of  international cooperation.",False,,,NO_CAUSAL_EXTRACTION
CYP_2010_a6870f2f,CYP,2010,"Environmental degradation and climate change;  rising poverty, food insecurity and the lack of basic  health care for so many of our fellow human beings in  a world with deep social disparities; terrorism; the  visible threat of nuclear proliferation, especially in the  Middle East; and the continuing economic crisis of the  past few years, which has primarily affected millions  of working people and the poor, require effective  regional and global action through the United Nations  and other multilateral organizations.",True,the continuing economic crisis of the past few years,"has primarily affected millions of working people and the poor,",OTHER_UNCLEAR
CYP_2010_601fcfe9,CYP,2010,"Climate change, poverty,  malnutrition and lack of access to basic health care,  terrorism, wars, the threat of further nuclear  proliferation and nuclear terrorism, the economic crisis  and political instability in many regions of the world  require us to undertake a renewed and more effective  effort to protect humankinds achievements.",False,,,NO_CAUSAL_EXTRACTION
CPV_2010_84858a19,CPV,2010,"We are seeking to adapt to and reduce the impact  of climate change, whether it be in the specific terms  of land reclamation and water conveyance or in the  development of renewable energy, all of which are part  of our national growth dynamics, alongside education,  health, employment, infrastructure and so on.",False,,,NO_CAUSAL_EXTRACTION
CHL_2010_066d912a,CHL,2010,"And any  attempts to effectively tackle global warming, natural  disasters, health emergencies, hunger or extreme  poverty are going to require action that is much more  attentive, concerted and effective on the part of the  community of nations.",False,,,NO_CAUSAL_EXTRACTION
GHA_2010_2934f310,GHA,2010,"10-55264 22     While the reduction of extreme poverty and  hunger is a major development challenge for Africa,  most countries in the region are also grappling with the  problems of climate change, a high disease burden,  poor infrastructure, brain drain and the lack of  development of productive capacity.",False,,,NO_CAUSAL_EXTRACTION
LCA_2010_08d3ebe4,LCA,2010,"I wish, though, to make a special  appeal to this body to support the aspirations of the  Republic of China on Taiwan to make its contribution  to the world collaboration through membership and  effective participation in the air transport and health  bodies and climate change discussions, including the  International Civil Aviation Organization, the World  Health Organization, the United Nations Framework  Convention on Climate Change and other organizations  of a universal nature.",False,,,NO_CAUSAL_EXTRACTION
SLB_1996_6b96c94f,SLB,1996,"Solar and other renewable energy resources, such as water and wind, will further our economic, education and health development plans.",True,"Solar and other renewable energy resources, such as water and wind","further our economic, education and health development plans.",C2H_COBEN
GBR_1996_43f80710,GBR,1996,"Increasingly this partnership in development amongst us all has to deal with the growing problems of planet survival: climate change, the environment, the future of the worlds oceans and forests, and pandemic diseases.",False,,,NO_CAUSAL_EXTRACTION
LBY_1989_b2164fef,LBY,1989,"In addition to serious air pollution, there is desertification, soil erosion, depletion of forests, the greenhouse effect, unusual climatic changes and deterioration of the ozone layer.",False,,,NO_CAUSAL_EXTRACTION
FIN_1989_be7c3295,FIN,1989,"Both industrialized and developing countries are directly affected by the depletion of the ozone layer through increasing emissions of carbon dioxides, which produce the so-called greenhouse effect in the climate of the Earth, and by the increasing presence of substances in the atmosphere that cause acid rain and direct dangers to health.",True,emissions of carbon dioxides,produce the so-called greenhouse effect in the climate of the Earth,OTHER_UNCLEAR
JPN_1989_75835925,JPN,1989,"The health of the planet is gravely threatened by global warming, the destruction of the ozone layer, the depletion of tropical rain forests, acid rain and desertification.",True,"global warming, the destruction of the ozone layer, the depletion of tropical rain forests, acid rain and desertification.",The health of the planet is gravely threatened,OTHER_UNCLEAR
USA_1997_5d7eb787,USA,1997,"When the nations of the world gather again next December in Kyoto for the Conference of the Parties to the United Nations Framework Convention on Climate Change, all of us - developed and developing nations - must seize the opportunity to turn back the clock on greenhouse-gas emissions so that we can leave a healthy planet to our children.",True,to turn back the clock on greenhouse-gas emissions,leave a healthy planet to our children.,C2H_COBEN
POL_1997_f1e5fe6a,POL,1997,"But other problems on a global scale are also visible  climate changes and diverse environmental concerns, the constantly widening gap between rich and poor and the insufficient reach of education and health care.",False,,,NO_CAUSAL_EXTRACTION
PNG_2001_9cc8aa7b,PNG,2001,Global warming has also brought increased numbers of cases of diseases such as malaria to the higher-altitude and most populous region of our country.,True,Global warming,increased numbers of cases of diseases such as malaria to the higher-altitude and most populous region of our country.,C2H_HARM
SGP_2004_0c37b68d,SGP,2004,"So many problems like global warming, epidemics and terrorism can only be overcome if we work together.",False,,,NO_CAUSAL_EXTRACTION
MHL_2004_1782e400,MHL,2004,"Our environment is extremely vulnerable to the effects of climate change and natural disasters; our small population faces the challenge of managing high levels of major diseases such as diabetes, and the risk of the rapid spread of HIV/AIDS and other sexually transmitted diseases; and our limited resource base and remoteness restrict our ability to integrate into the global economy.",True,our limited resource base and remoteness,restrict our ability to integrate into the global economy.,OTHER_UNCLEAR
LAO_2004_a82c7724,LAO,2004,"As we enter the twenty-first century, our world today is still confronted with numerous complex problems including wars, armed conflicts, terrorism, global crime, human trafficking, global warming, environmental degradation, HIV/ AIDS and other diseases and the marginalization of developing countries, in particular the three most vulnerable groups among them: the least developed countries, the landlocked developing countries and the small island developing States.",False,,,NO_CAUSAL_EXTRACTION
HRV_2004_7fdb0271,HRV,2004,"We cannot shy away from seeking all available solutions to the fundamental global challenges we face today, including extreme poverty, drug smuggling, the spread of deadly diseases and global climate change.",False,,,NO_CAUSAL_EXTRACTION
KIR_2004_71a32527,KIR,2004,"The ongoing conflicts in Iraq and other parts of the world, the scourge of terrorism and the existence of nuclear arsenals, accelerated environmental degradation and the threat of global warming and sea-level rise, hunger and poverty, the HIV/AIDS pandemic and other non- communicable diseases, the marginalization of the least developed countries within the global economy and underdevelopment, all continue to pose major challenges that our Organization must address today.",False,,,NO_CAUSAL_EXTRACTION
PLW_2011_c819664f,PLW,2011,"I believe that the United  Nations cannot fully and properly address the issues of  health, aviation safety and climate change unless  Taiwan is allowed to participate in the activities of the  World Health Organization, the International Civil  Aviation Organization and the United Nations  Framework Convention on Climate Change.",False,,,NO_CAUSAL_EXTRACTION
KWT_2011_fef986c0,KWT,2011,"There is a general conviction that no one country  alone, no matter how powerful and capable, can face  the dangers of terrorism, the proliferation of weapons  of mass destruction, climate change, epidemics,  organized crime or any challenges that do not respect  or recognize geographic or national borders.",False,,,NO_CAUSAL_EXTRACTION
VNM_2011_40a421d9,VNM,2011,"Climate change, natural  disasters, pandemics, transnational crime, the  proliferation of weapons of mass destruction and  international terrorism are still the challenges that  demand effective responses.",False,,,NO_CAUSAL_EXTRACTION
VNM_2011_cd5a3e68,VNM,2011,"We  deeply value the initiatives that place the needs of the  poorest and most vulnerable at the centre of the  international agenda, as well as initiatives to mobilize  resources and capacities to fulfil internationally agreed  action plans, including the MDGs; facilitate  multilateral negotiations on climate change, as well as  on disarmament and the non-proliferation of weapons  of mass destruction; provide solutions to such pressing  issues as desertification, non-communicable diseases,  nuclear safety and security; and respond to the global  financial and economic crisis.",False,,,NO_CAUSAL_EXTRACTION
SMR_2011_2263ddad,SMR,2011,"Today, the threats  of climate change and biodiversity loss, economic,  financial and employment crises, food security, public  health, disarmament and the non-proliferation of  weapons and the fight against terrorism are recognized  as being interdependent.",False,,,NO_CAUSAL_EXTRACTION
ISL_2011_179129a4,ISL,2011,"Renewable energy, marine health, the  sustainable use of land and, not least, gender equality,  which have always been at the core of the Icelandic  foreign policy, are the four issues that we shall bring to  Rio next year.",False,,,NO_CAUSAL_EXTRACTION
ISL_2011_4f73ba37,ISL,2011,"As we speak,  the acidification of the oceans resulting from human  carbon emissions is affecting the health of the marine  environment.",True,human carbon emissions,the acidification of the oceans,OTHER_UNCLEAR
BRB_2011_2d9d7f6f,BRB,2011,"Some of the global challenges  we face today, such as the pandemics of HIV/AIDS and  non-communicable diseases, climate change, the  growth of the illicit drug trade, transnational crime and  the proliferation of weapons of mass destruction, are  new.",False,,,NO_CAUSAL_EXTRACTION
CHL_2011_40138874,CHL,2011,"Any attempt to deal effectively with global warming,  environmental protection, natural disasters, health  emergencies, hunger and extreme poverty will most  certainly require greater concerted and effective action  from the community of nations and international  bodies if we truly want to begin to change the course of  history.",False,,,NO_CAUSAL_EXTRACTION
PNG_2011_1efcc8e6,PNG,2011,"It will target the areas of governance,  social justice, health, education, gender, the  environment, climate change and disaster management.",False,,,NO_CAUSAL_EXTRACTION
TUV_2011_bb06a7d3,TUV,2011,"Furthermore, as a least developed country, Tuvalu  is most vulnerable to global economic shocks, the  impacts of climate change and outbreaks of disease,  including non-communicable diseases.",False,,,NO_CAUSAL_EXTRACTION
TUV_2011_95522264,TUV,2011,"In particular, Tuvalu calls  upon the United Nations subsidiary bodies, especially  the World Health Organization and the International  Civil Aviation Organization, to allow Taiwan to  participate fully and meaningfully in their meetings  and activities, including in United Nations meetings on  climate change.",False,,,NO_CAUSAL_EXTRACTION
BGR_2011_e2d3f1a7,BGR,2011,"Human suffering caused by various illnesses is further  exacerbated owing to the effects of the series of global  crises in food, finance and energy and the threats  associated with climate change.",True,"the effects of the series of global crises in food, finance and energy and the threats associated with climate change.",Human suffering caused by various illnesses is further exacerbated,C2H_HARM
SUR_2011_d2791cbc,SUR,2011,"Pandemics such  as AIDS, malaria and non-communicable diseases;  threats related to terrorism, weapons of mass  destruction, human trafficking, the illicit trade in and  use of small arms and light weapons and the illicit drug  trade; and the risks posed by climate change and the  continuing vulnerability of our women and youth all  call upon us to deepen our cooperation and strengthen  our international institutions.",False,,,NO_CAUSAL_EXTRACTION
JAM_2011_5d3da6df,JAM,2011,"Other critical challenges such as food security,  energy security, climate change, poverty and diseases,  continue to demand the attention of the international  community.",False,,,NO_CAUSAL_EXTRACTION
BHR_2011_80ec2740,BHR,2011,"We are convinced that it is  imperative that all Member States cooperate on issues  such as climate change, international health, drought,  poverty alleviation, disarmament, the non-proliferation  of nuclear weapons and the fight against terrorism.",False,,,NO_CAUSAL_EXTRACTION
GNQ_2011_fa5acfc1,GNQ,2011,"Moreover, the African continent is facing, in  addition to the economic crisis, the devastating effects  of climate change, natural disasters, drought, famine  and communicable diseases, which claim millions of  victims.",True,"climate change, natural disasters, drought, famine and communicable diseases,",claim millions of victims.,OTHER_UNCLEAR
SLE_2011_d3e8d0f6,SLE,2011,"In all our deliberations,  from global warming to human trafficking, from the  threats of nuclear weapons to the scourge of abject  poverty, from communicable and non-communicable  diseases to ruthless natural disasters, and from the flow  of illicit drugs to the seemingly unending upheavals in  the financial markets, we should always remember that  we need each other.",False,,,NO_CAUSAL_EXTRACTION
MRT_2011_7ad4942a,MRT,2011,"I commend his  persistent Herculean efforts to resolve many issues,  including strengthening international peace and  security, achieving the Millennium Development Goals  (MDGs), combating climate change and mitigating the  threats of famine and endemic disease, as well as all of  the challenges that hinder the well-being of humanity.",False,,,NO_CAUSAL_EXTRACTION
BLZ_2011_4261b0ab,BLZ,2011,"Belize is therefore  looking to the United Nations to lead the charge and to  partner with us in combating three of the most serious  threats that presently confront us, namely, the threat  posed by climate change, the threat posed by crime and  violence and the threat posed by chronic  non-communicable diseases.",False,,,NO_CAUSAL_EXTRACTION
GMB_2011_c44b24da,GMB,2011,"Issues such as natural disasters,  terrorism, climate change, epidemics, financial  meltdowns and many others require the engagement of  every member of the international community,  including Taiwan.",False,,,NO_CAUSAL_EXTRACTION
BWA_2008_7a44e4e2,BWA,2008,"Conflicts,  poverty, disease, natural and man-made disasters,  climate change, energy and terrorism are among the  myriad pressing problems that confront humanity and  require an urgent global response.",False,,,NO_CAUSAL_EXTRACTION
LCA_2008_46bc83eb,LCA,2008,"Last July, I joined with my fellow Caribbean  Community (CARICOM) heads of Government in  reviewing the impact of rising global prices, the issues  surrounding energy use and climate change and the  implications for the regions food and nutrition  security.",True,"rising global prices, the issues surrounding energy use and climate change",implications for the regions food and nutrition security,C2H_HARM
CYP_2008_5f08fda0,CYP,2008,"Our peoples look to the United Nations as  the best forum for addressing such global problems as  poverty, climate change, rising energy and food prices,  diseases, natural disasters, human rights abuses and  many other pressing global problems.",False,,,NO_CAUSAL_EXTRACTION
HRV_2008_cb3808a9,HRV,2008,"Terrorism, poverty, disease, climate change,  environmental degradation and rising food prices  command that we work together, as only a common  vision and collective action, implemented in the spirit  of solidarity and responsibility, can counter these  challenges.",False,,,NO_CAUSAL_EXTRACTION
TUR_2008_c943a061,TUR,2008,"We have  certainly made considerable progress in that direction,  including towards meeting the Millennium  Development Goals; however, our common fight  against poverty, illiteracy, epidemic diseases, child  mortality and climate change is still far from over.",False,,,NO_CAUSAL_EXTRACTION
GNQ_2008_f2bc9281,GNQ,2008,"In addition to those challenges are the issues that  are the focus of our debate, such as injustice, poverty,  the energy and food crises, climate change, inequality  and poor access to the education, health care and new  technologies needed for poor countries to develop.",False,,,NO_CAUSAL_EXTRACTION
