candidate_id,attrib,cause_span,effect_span,link_type,rationale_short
PRT_1985_57cb7275,False,,,NO_CAUSAL_EXTRACTION,"Sentence describes an assessment to measure gaps between commitments, implementation, and results, but does not assert any causal relationship."
IDN_1983_e717c13e,False,,,NO_CAUSAL_EXTRACTION,"Sentence discusses political conditions in Kampuchea without any mention of climate change or human health, thus no causal attribution in the defined scope."
PAN_1988_a6642504,False,,,NO_CAUSAL_EXTRACTION,"Sentence discusses political actions and propaganda with no mention of climate or health, and no causal attribution in the defined scope."
RUS_1953_97160694,False,,,NO_CAUSAL_EXTRACTION,Sentence does not assert any causal attribution; it only refers to presenting evidence without specifying any causal relationship.
COG_1966_5b263af0,False,,,NO_CAUSAL_EXTRACTION,"Sentence discusses cruel acts and political comparison, with no mention of climate change or human health, so no causal attribution exists."
ETH_1979_f667261e,False,,,NO_CAUSAL_EXTRACTION,"Sentence describes political actions and threats without asserting any causal relationship, especially not involving climate change or human health."
SOM_1981_1f216341,False,,,NO_CAUSAL_EXTRACTION,"Sentence discusses political concerns without any mention of climate change or human health, so no causal attribution is asserted."
HUN_1987_6f155c66,False,,,NO_CAUSAL_EXTRACTION,"Sentence discusses attention to economic issues with no mention of climate or health, and asserts no causal relationship."
ESP_1979_2cbe09a6,False,,,NO_CAUSAL_EXTRACTION,Sentence describes actions to combat terrorism without asserting any causal relationship involving climate or human health.
MLT_1981_f0d5b6e6,False,,,NO_CAUSAL_EXTRACTION,Sentence describes an association between elderly problems and development without asserting causality or involving climate and explicit human health.
EGY_1961_990d22cc,False,,,NO_CAUSAL_EXTRACTION,Sentence discusses political unity and announcements without asserting any causal relationship involving climate or human health.
KIR_2004_71a32527,False,,,NO_CAUSAL_EXTRACTION,Sentence lists multiple issues including climate and health challenges but does not assert any causal relationship between them; it only states they pose challenges.
EGY_1966_ce8998ee,True,so many countries have successfully rid themselves of the yoke of colonialism,its membership has risen to 119,OTHER_UNCLEAR,"Sentence asserts decolonization led to membership rise, a causal claim unrelated to climate or human health."
IRQ_1950_19cb2f3d,False,,,NO_CAUSAL_EXTRACTION,"Sentence asserts causation (providing means leads to world peace/UN efficiency) but does not involve climate change or human health, falling outside the defined scope for extraction."
SGP_1979_80daecc9,False,,,NO_CAUSAL_EXTRACTION,Sentence describes personal qualities without any causal attribution between events or factors.
LSO_1975_240fbc70,False,,,NO_CAUSAL_EXTRACTION,"Sentence indicates an effect with 'hence' but does not specify a cause within the text, so no causal attribution is asserted."
PHL_1985_244750f5,False,,,NO_CAUSAL_EXTRACTION,"Sentence expresses a desire for political autonomy and modernization without asserting any causal relationships, particularly none involving climate or health."
THA_1947_0a3ff968,False,,,NO_CAUSAL_EXTRACTION,"Sentence describes a historical event without asserting any causal relationship, particularly not involving climate or human health."
COD_1975_24b226ad,True,the re-adaptation of the law of the sea within the framework of solutions,restoring the balance between the industrialized and the developing countries,OTHER_UNCLEAR,"Causal attribution exists (re-adaptation contributes to restoring balance) but does not involve climate or human health, thus unclear in the specified context."
BDI_1971_382a2d88,True,the European leaders are determined to wipe out from our continent the machinery of apartheid and colonialism,"restoring harmonious relations between the two great partners, Africa and Europe",OTHER_UNCLEAR,"Causal claim exists (political actions lead to improved relations) but does not involve climate or human health, so it maps to OTHER_UNCLEAR."
NPL_1981_bcdef3ce,False,,,NO_CAUSAL_EXTRACTION,"Sentence states Nepal's faith in the UN without asserting any causal relationship, especially none involving climate or human health."
TZA_1972_67a91f49,False,,,NO_CAUSAL_EXTRACTION,Sentence describes the status of disarmament goals without asserting any causal attribution involving climate or health.
BHS_1985_dabcd34f,False,,,NO_CAUSAL_EXTRACTION,"Sentence discusses mitigating economic crises through institutional actions, with no mention of climate change or explicit human health outcomes."
IRL_1980_88d0c7ff,False,,,NO_CAUSAL_EXTRACTION,Sentence is a pledge to continue an action without asserting any causal relationship.
NGA_1964_829650fb,True,the fear of this danger,"the Government of Nigeria, along with other independent African States, did everything within its power to create the Organization of African Unity as the best insurance that African freedom once won will be retained intact.",OTHER_UNCLEAR,"Causal claim exists (fear causes action to create OAU), but no climate or human health involvement, so maps to OTHER_UNCLEAR."
NLD_1952_ce80b5ae,True,the gradual building up of forces on the side of the free world,the resulting growing correction of this intolerable situation,OTHER_UNCLEAR,Sentence asserts a causal relationship (forces lead to correction of situation) but it does not involve climate or human health outcomes.
CHL_1965_6af06703,False,,,NO_CAUSAL_EXTRACTION,"Sentence discusses economic cooperation and debt without mentioning climate change or human health, and no causal attribution is asserted."
ESP_1979_4caceda6,False,,,NO_CAUSAL_EXTRACTION,"Sentence asserts causality in trade regulation leading to elimination of traffickers, but does not mention climate change or human health outcomes."
ISR_1968_912a8297,False,,,NO_CAUSAL_EXTRACTION,Sentence describes historical term usage and meaning difference without asserting any causal attribution.
SYR_1979_41140bc9,False,,,NO_CAUSAL_EXTRACTION,Sentence is a question about a political entity with no causal attribution.
LKA_1961_be167d2d,False,,,NO_CAUSAL_EXTRACTION,Sentence discusses vulnerability and courage but does not assert any causal relationship involving climate change or human health.
SYR_1964_9c162d2b,False,,,NO_CAUSAL_EXTRACTION,Sentence describes discussion of issues but does not assert any causal attribution related to climate or health.
VEN_1962_b4a3d051,False,,,NO_CAUSAL_EXTRACTION,"Sentence discusses historical events (wars) without mentioning climate change, human health, or any causal relationship between them."
UGA_1988_afeb272a,False,,,NO_CAUSAL_EXTRACTION,Sentence reports events and expresses uncertainty without asserting any causal relationship between entities.
YEM_1984_13e23288,False,,,NO_CAUSAL_EXTRACTION,"Sentence describes association or alignment between support and aggression, but does not assert a causal relationship."
TGO_1977_68e75e00,False,,,NO_CAUSAL_EXTRACTION,Sentence refers to causes of conflict but does not assert any causal attribution involving climate or human health.
GBR_1973_0e410d66,False,,,NO_CAUSAL_EXTRACTION,Sentence discusses resource allocation without asserting any causal relationship involving climate or human health.
IRL_1963_9af829bb,False,,,NO_CAUSAL_EXTRACTION,"Sentence discusses nuclear agreements and efforts without mentioning climate change or human health, thus no causal attribution."
SGP_2016_9872fae8,True,transboundary haze from forest and peatland fires started by human beings,"impaired the health of millions of people, compromised the safety of aircraft navigation, damaged our regional economies and accelerated climate change",OTHER_UNCLEAR,"Causal attribution exists (haze causes health and climate effects), but does not directly map to a specific climate-health directional link (e.g., climate causing health or vice versa)."
MUS_1979_7d036b2e,False,,,NO_CAUSAL_EXTRACTION,Sentence uses 'this' ambiguously and does not assert a clear causal relationship with identifiable cause and effect spans; it states a condition rather than directional causality.
FRA_1957_6e35995f,False,,,NO_CAUSAL_EXTRACTION,Sentence expresses a belief about economic growth but does not assert any causal attribution between factors.
GRD_1979_01f5cb1f,False,,,NO_CAUSAL_EXTRACTION,Sentence describes non-alignment as a concept but does not assert any causal attribution involving climate or health.
IND_1982_162fa4ac,False,,,NO_CAUSAL_EXTRACTION,Sentence discusses nuclear conflict's effects but does not assert any causal attribution involving climate change or human health as defined.
KEN_1979_ea68ea16,False,,,NO_CAUSAL_EXTRACTION,Sentence speculates about an opportunity for peaceful settlement without asserting a causal relationship between entities.
TUN_1979_31d9fd44,False,,,NO_CAUSAL_EXTRACTION,"Sentence discusses contribution to solving political problems, no causal attribution related to climate or human health asserted."
MRT_1984_8630b077,True,The policy of intransigence and fait accompli,jeopardizes respect for the United Nations and its credibility and thus represents a serious threat to international peace and stability,OTHER_UNCLEAR,"Causal attribution asserted (policy leads to threats to peace), but no mention of climate change or human health, so it does not map to specific climate-health link types."
SDN_1988_f001a328,True,the national reconciliation endeavours currently under way will bear fruit,Afghanistan and its people may enjoy security and stability,OTHER_UNCLEAR,"Causal claim exists (reconciliation efforts lead to security/stability) but does not involve climate or human health, fitting OTHER_UNCLEAR."
AUS_1967_0099ad31,False,,,NO_CAUSAL_EXTRACTION,"Sentence discusses hostilities causing a question to arise, but no mention of climate change or human health, so no relevant causal attribution."
KEN_1970_fa7b12f1,True,its comprehensive network of specialized agencies,important development activities have been initiated,OTHER_UNCLEAR,"Sentence implies a causal relationship where the network enables development activities, but it does not involve climate or human health."
BDI_1975_2fae6caa,True,the practice of consultation,our Organization to transform itself in such a way as to become the ideal instrument of development and the regulator par excellence of co-operation,OTHER_UNCLEAR,"Causal claim exists where consultation enables organizational transformation, but it does not involve climate or human health outcomes."
ZAF_1954_2daa543c,False,,,NO_CAUSAL_EXTRACTION,"Sentence discusses the United Nations without asserting any causal relationship, especially not involving climate or health."
SWE_1965_9ffd5713,False,,,NO_CAUSAL_EXTRACTION,"Sentence expresses a wish about UN capabilities, with no causal claim involving climate change or human health."
BOL_1972_2b26bc58,False,,,NO_CAUSAL_EXTRACTION,Sentence describes an undertaking involving linking countries and oceans but does not assert any causal attribution.
VCT_2009_28920305,True,the global reach of climate change,their      09-53165 22    meaningful participation in the United Nations Framework Convention on Climate Change,OTHER_UNCLEAR,"Causal claim asserts climate change's reach justifies participation in climate convention, but no direct human health outcome is involved, so it's OTHER_UNCLEAR."
HND_1959_e753dfde,False,,,NO_CAUSAL_EXTRACTION,Sentence makes a descriptive statement about disarmament without asserting any causal relationship.
EGY_1986_eb233a85,False,,,NO_CAUSAL_EXTRACTION,"Sentence discusses lack of achievement despite calls for an unspecified goal, but does not mention climate change or human health or assert any causal relationship."
LAO_1982_0c2b156c,False,,,NO_CAUSAL_EXTRACTION,Sentence expresses political support and demands without asserting any causal relationship between events or outcomes.
KHM_1963_0300f400,False,,,NO_CAUSAL_EXTRACTION,"Sentence involves a political request but lacks any mention of climate or human health, so no causal attribution is present."
YUG_1970_f242c78d,True,"the policy of force, imperialism and foreign domination",definitely obstructs free international cooperation and greatly limits the place and role of a considerable number of countries,OTHER_UNCLEAR,Causal attribution exists (policy of force causes obstruction and limitation) but no climate or human health elements present - outside defined types.
SLV_1963_a578f0a5,False,,,NO_CAUSAL_EXTRACTION,Sentence describes a cooperation agreement for development without asserting any causal relationship involving climate change or human health.
USA_1976_8f3e983c,False,,,NO_CAUSAL_EXTRACTION,Sentence describes UN performance in human rights without asserting any causal relationship involving climate or health.
KHM_1978_30970201,False,,,NO_CAUSAL_EXTRACTION,"Sentence discusses plan fulfillment based on results but does not assert any causal relationship, especially not involving climate or human health."
BEN_1978_d3306233,False,,,NO_CAUSAL_EXTRACTION,Sentence expresses political support and does not assert any causal relationship.
VNM_2013_6ddd71dd,True,"deforestation, exhaustive exploitation of natural resources, pollution and other factors","global warming, rising sea levels, unpredictable weather, natural disasters and new epidemics",C2H_HARM,"Environmental factors cause new epidemics, a human health harm, in a direct causal claim."
MYS_1982_ddde9433,False,,,NO_CAUSAL_EXTRACTION,"Sentence discusses profit threats and rule changes but does not mention climate change or human health, so no causal attribution is asserted."
CRI_1981_6200e469,False,,,NO_CAUSAL_EXTRACTION,Sentence describes a change in risks and dangers but does not assert any directional causality between entities.
RUS_1957_5e3fe72d,False,,,NO_CAUSAL_EXTRACTION,"Sentence describes a historical anecdote with no mention of climate change or human health outcomes, thus no relevant causal attribution."
AGO_1983_7a3031da,False,,,NO_CAUSAL_EXTRACTION,"Sentence appeals to end war and resolve dispute without mentioning climate change or human health, thus no causal attribution is asserted."
KEN_2009_a793d4b1,True,human action within and outside our  borders.,"Kilimanjaro, the destruction  of vast swathes of our once beautiful forests, the drying  of fast-flowing rivers, the intensifying cycles of  drought and floods, the spread of malaria to highland  regions as temperatures rise",C2H_HARM,"Sentence asserts human action causes various effects, including climate-related temperature rise leading to spread of malaria, a direct health harm."
CMR_1987_1ff5e464,False,,,NO_CAUSAL_EXTRACTION,Sentence discusses political support without any causal claim involving climate or human health.
BOL_1952_84f1087d,False,,,NO_CAUSAL_EXTRACTION,Sentence describes simultaneous events without asserting any causal relationship.
KEN_1979_f07bf1ab,True,overlook these basic requirements,are bound to fail,OTHER_UNCLEAR,"Sentence asserts that overlooking basic requirements causes efforts to fail, a causal attribution not involving climate or human health, thus OTHER_UNCLEAR."
LSO_1977_2a312c8b,False,,,NO_CAUSAL_EXTRACTION,Sentence is a geographical fact describing territorial occupation with no causal attribution implied.
LBY_1974_ca14c1e4,False,,,NO_CAUSAL_EXTRACTION,"Sentence does not mention climate change or human health, so no causal attribution in the defined scope."
GUY_2021_3b546bcc,True,cascading climate impacts,kill far more people,C2H_HARM,"Climate impacts are forecasted to cause deaths, a direct harm to human health."
BEN_1980_294a447c,True,take concrete measures,spare mankind new crises and serious social explosions,OTHER_UNCLEAR,"Sentence implies that taking measures causes prevention of crises, but no specific climate or health attribution."
SGP_1985_55fb4d7d,False,,,NO_CAUSAL_EXTRACTION,Sentence poses a rhetorical question about UN failure without asserting any causal relationship involving climate or human health.
MRT_1984_85b318a3,True,The international economic situation is deteriorating day by day,a true dialogue aimed at arriving at acceptable solutions is now more necessary than eve- before,OTHER_UNCLEAR,"Causal claim exists (economic deterioration necessitates dialogue) but does not involve climate change or human health, falling outside defined link types."
PAK_1966_4f90971d,True,the Declaration,the obligations of both parties under the Charter of the United Nations,OTHER_UNCLEAR,"Sentence asserts a causal relationship where the Declaration reinforces obligations, but no climate or health elements are present, making it unclear for specific types."
LKA_1985_25d16e1a,False,,,NO_CAUSAL_EXTRACTION,Sentence expresses support for Korean reunification without any causal claims related to climate or health.
JPN_1963_8fb8f6de,False,,,NO_CAUSAL_EXTRACTION,Sentence discusses relationship between disarmament and peace/security but does not assert causal attribution involving climate or human health.
YEM_1957_e83bb4e9,False,,,NO_CAUSAL_EXTRACTION,"Sentence is about proving propaganda false, with no assertion of directional causality between factors."
ISR_1973_286cef02,False,,,NO_CAUSAL_EXTRACTION,"Sentence discusses terrorism and international law without any mention of climate change or human health, and no causal attribution in that context."
ARG_1964_9fed2abd,False,,,NO_CAUSAL_EXTRACTION,Sentence expresses determination to fulfill responsibilities without asserting any causal relationship between events or outcomes.
TGO_1985_b67c2695,False,,,NO_CAUSAL_EXTRACTION,"Sentence makes an appeal to study an issue but does not assert or imply any causal relationship, especially none involving climate or human health."
FJI_1995_44e2af87,True,the detrimental patterns of production and consumption of the industrialized countries,the present health of the worlds climate system,OTHER_UNCLEAR,"Causal attribution asserted (patterns cause climate system health) but no human health involved, fitting OTHER_UNCLEAR."
HUN_1959_221dbd13,True,these talks and their results,the tone of speeches delivered here at the General Assembly,OTHER_UNCLEAR,Sentence asserts causality (talks/results alter speech tone) but lacks climate or health reference - attribution outside defined climate-health types.
UKR_1970_f08a9158,False,,,NO_CAUSAL_EXTRACTION,"Sentence asserts disarmament leads to peace and security, but no climate or human health elements are mentioned, so no causal attribution within the defined scope."
ETH_1955_18aa1a8d,False,,,NO_CAUSAL_EXTRACTION,Sentence describes the General Assembly's increasing concern without asserting any causal relationship.
CSK_1972_81985109,False,,,NO_CAUSAL_EXTRACTION,Sentence describes the development of relations as part of a positive movement without asserting any causal attribution between events or outcomes.
PHL_2014_9a64de62,False,,,NO_CAUSAL_EXTRACTION,Sentence lists issues including climate change and health crises but does not assert any causal relationship between them.
PNG_2009_c8f17529,False,,,NO_CAUSAL_EXTRACTION,Sentence lists threats including climate change and diseases but does not assert any causal relationship between climate and human health.
CAN_1950_d93c4d36,True,the emergency in Korea,the need for such forces was demonstrated,OTHER_UNCLEAR,"Sentence asserts that the emergency causes the demonstration of need for forces, but no clear climate-health relationship is specified."
ZAF_1962_0b24e845,False,,,NO_CAUSAL_EXTRACTION,Sentence describes a report section without asserting any causal relationship.
DNK_2016_a53c6ee3,True,"Investments will be made across the Sustainable Development Goals — to improve energy, climate mitigation, industry, infrastructure, food production and health care","generate sustainable growth, jobs and tax revenue in developing countries.",OTHER_UNCLEAR,"Causal claim exists (investments in SDGs including climate mitigation and health care lead to economic outcomes), but does not directly map to a defined climate-health attribution type."
SOM_1977_e9a21cd6,True,basic and fundamental principles that must first be recognized,"a peaceful, just and lasting settlement",OTHER_UNCLEAR,"Causal claim exists (recognizing principles leads to achieving settlement), but does not involve climate or human health directly."
USA_1986_36d45bc5,False,,,NO_CAUSAL_EXTRACTION,"Sentence discusses political rhetoric and accusations without mentioning climate, health, or any causal attribution."
NIC_2015_c4e2b2d0,True,"climate imbalance, or climate change","the unusual frequency of earthquakes, volcanic eruptions, disasters, epidemics, droughts, floods, landslides, all known calamities",C2H_HARM,"Climate change is implied to cause increased frequency of calamities including epidemics, directly harming human health."
GIN_1962_2b8a8577,False,,,NO_CAUSAL_EXTRACTION,"Sentence describes historical actions and outcomes without asserting any causal relationship, and no mention of climate or human health."
ESP_1985_aab9fdd1,False,,,NO_CAUSAL_EXTRACTION,Sentence lists or compares events without asserting any causal relationship between them.
ROU_1981_fe2e609e,False,,,NO_CAUSAL_EXTRACTION,"Sentence discusses a draft program without any mention of climate change or human health, and no causal relationship is asserted."
BLR_1967_0167274f,False,,,NO_CAUSAL_EXTRACTION,Sentence expresses anticipation for a treaty but does not assert any causal relationship involving climate or health.
BWA_1982_d9a87aff,False,,,NO_CAUSAL_EXTRACTION,Sentence describes actions affecting an indigenous population but does not assert any causal relationship or involve climate-health attribution.
ETH_1955_7b9ad4da,False,,,NO_CAUSAL_EXTRACTION,"Sentence negates any causal claim between the conference convening and charter revision, not asserting directional causality."
NPL_2021_3d191d0d,False,,,NO_CAUSAL_EXTRACTION,Sentence mentions COVID-19 pandemic and climate crisis as concurrent events but does not assert any causal relationship between them or with other outcomes.
MEX_1988_82d80ee5,False,,,NO_CAUSAL_EXTRACTION,Sentence states that peace will overcome war but does not assert or imply a directional causal relationship between two factors.
CMR_1976_fec13121,False,,,NO_CAUSAL_EXTRACTION,"Sentence describes political causes and effects but does not involve climate or human health, so no relevant causal attribution in the defined scope."
IRL_1983_2515485d,False,,,NO_CAUSAL_EXTRACTION,Sentence states a fact about military expenditure increasing but does not assert any causal relationship involving climate or human health.
UGA_1972_9bd3185b,False,,,NO_CAUSAL_EXTRACTION,Sentence describes an outcome (worthiness) without asserting any causal attribution.
SEN_2014_c3c665af,False,,,NO_CAUSAL_EXTRACTION,Sentence lists challenges including climate change and health but does not assert any causal relationship between them; they are presented as reasons for a mission.
SAU_1983_c5af188f,False,,,NO_CAUSAL_EXTRACTION,Sentence describes war and historical relations but does not assert any causal attribution or directional causality.
BIH_2016_8ea7cd60,True,"Poverty, hunger, disease, natural disasters and climate change",afflict millions of our fellow human beings,OTHER_UNCLEAR,"Sentence asserts that listed factors cause affliction to humans, implying causation, but it does not specify a direct climate-health relationship; it's a general causal claim."
IND_1959_9a51aa54,False,,,NO_CAUSAL_EXTRACTION,Sentence describes an increase in food production but does not assert or imply any causal relationship with a specific cause.
ATG_1984_9cddfd2f,False,,,NO_CAUSAL_EXTRACTION,Sentence discusses noting a political position on treaty exclusion with no causal claims involving climate or health.
HTI_1951_1adbd85d,False,,,NO_CAUSAL_EXTRACTION,"Sentence describes a causal effect of insults on social reactions, but no mention of climate change or human health, so no relevant causal attribution for benchmarking."
CAF_1962_01602f59,True,nuclear tests,poison the atmosphere,OTHER_UNCLEAR,"Sentence asserts that nuclear tests cause atmospheric poisoning, but does not explicitly link to human health or climate change as defined in the task."
DZA_1971_eeab429f,True,procedural machinations,the question could not be settled,OTHER_UNCLEAR,"Causal claim exists (procedural machinations cause the question not to be settled), but no relation to climate or human health - other unclear attribution."
TZA_1967_6b0c8262,False,,,NO_CAUSAL_EXTRACTION,"Sentence describes negotiations leading to commitments in a trade and development context, with no mention of climate change or human health, thus no causal attribution within the defined scope."
IRQ_1964_1db9b544,False,,,NO_CAUSAL_EXTRACTION,Sentence discusses disarmament and political support with no causal claims or references to climate or health.
USA_1962_43c0469a,False,,,NO_CAUSAL_EXTRACTION,"Sentence describes conflict resolution through diplomacy, with no mention of climate or human health, thus no causal attribution in the specified context."
VEN_1970_0d41601e,False,,,NO_CAUSAL_EXTRACTION,"Sentence asserts causation (peace/security led to organization creation) but does not involve climate change or human health, thus no relevant causal attribution."
GUY_1984_ed8ba074,False,,,NO_CAUSAL_EXTRACTION,"Sentence expresses a prescriptive requirement for suspicion to give way to understanding, with no causal attribution asserted."
SWE_1971_fe4b6b8f,False,,,NO_CAUSAL_EXTRACTION,"Sentence asserts causality between development stages and regional cooperation, but no mention of climate change or human health, so outside scope."
IRL_1964_69c95e0f,True,"if we in the Assembly, composed in the majority of smaller States, are persuaded by legal sophistry to let slip the power to mount and maintain a peace-keeping force when the Security Council has failed to act, or if we allow that power to be wrenched from our grasp by threats of disruption","it will be regarded as a sure proof that we did not deserve to have it and that we failed in our duty to the peoples of the smaller States, and indeed to the common people of the great States as well",OTHER_UNCLEAR,"Sentence asserts causality (if actions occur, then outcome is regarded as proof), but does not involve climate or human health, fitting OTHER_UNCLEAR."
MAR_1959_f9c1f58e,False,,,NO_CAUSAL_EXTRACTION,Sentence describes an action with a purpose but does not assert any causal relationship.
BEL_1962_5041af93,False,,,NO_CAUSAL_EXTRACTION,Sentence mentions difficulties weighing upon us but does not assert any directional causal relationship between specific causes and effects.
TTO_1966_b6af4bbc,False,,,NO_CAUSAL_EXTRACTION,"No mention of climate change or human health, and no causal attribution asserted between them."
ROU_1987_c5cdcc89,False,,,NO_CAUSAL_EXTRACTION,Sentence describes the world situation without asserting any causal relationship or mentioning climate or health factors.
YUG_1959_f84f2ac2,False,,,NO_CAUSAL_EXTRACTION,"Sentence states that control should be established with disarmament simultaneously, but does not assert any causal relationship between them."
MEX_1973_d40454bd,False,,,NO_CAUSAL_EXTRACTION,"Sentence asserts a beneficial influence of 'this Decade' on security and economic development, but does not involve climate or human health causal attribution."
RUS_1951_6004fe25,False,,,NO_CAUSAL_EXTRACTION,Sentence discusses willingness to adopt a proposal regarding atom bombs but does not assert any causal relationship involving climate or human health.
PAK_1969_917481db,False,,,NO_CAUSAL_EXTRACTION,"Sentence asserts causation between political will and treaty impasse, but does not involve climate change or human health outcomes in the causal claim."
POL_1955_4b075e92,False,,,NO_CAUSAL_EXTRACTION,Sentence describes a situation as favourable but does not assert any causal relationship between entities.
EGY_1987_e24a1967,False,,,NO_CAUSAL_EXTRACTION,"Sentence asserts a causal relationship (justice leads to peace) but does not involve climate change or human health, so no causal extraction within the specified scope."
CSK_1983_a8e92ddc,False,,,NO_CAUSAL_EXTRACTION,"Sentence asserts that certain tactics cause public confusion and intimidation for missile deployment, but it does not involve climate or human health outcomes as defined, so no relevant causal attribution."
IRL_1981_32cb6ab5,False,,,NO_CAUSAL_EXTRACTION,Sentence refutes a claim about deriving legitimacy for violence but does not assert any causal attribution between entities.
RUS_1973_4fd1047c,False,,,NO_CAUSAL_EXTRACTION,Sentence describes ongoing military activities without asserting any causal relationship.
GIN_1984_60754a1f,False,,,NO_CAUSAL_EXTRACTION,Sentence expresses gratitude for efforts but does not assert any causal relationship between factors or events.
VUT_1985_c595f48b,False,,,NO_CAUSAL_EXTRACTION,Sentence does not assert any causal relationship; it describes a characteristic without mentioning climate or health.
MYS_1982_0919f7b3,False,,,NO_CAUSAL_EXTRACTION,"Sentence discusses personal recognition without any mention of climate or health, and does not assert a causal relationship."
CSK_1969_aa7b2965,False,,,NO_CAUSAL_EXTRACTION,"Sentence describes a historical event and its importance without asserting any causal relationship, especially not involving climate change or human health."
SWE_2020_57faee35,False,,,NO_CAUSAL_EXTRACTION,Sentence lists challenges including climate crisis and pandemic but does not assert any causal relationship between them.
MRT_1985_45836348,False,,,NO_CAUSAL_EXTRACTION,Sentence expresses gratitude for assistance during drought but does not assert any causal relationship between events or involving human health.
NPL_1961_15ec5b19,True,Such an arrangement might develop a tendency on the part of members of the directorate themselves to bring out their differences in the open,this would considerably undermine respect for the authority of the United Nations executive,OTHER_UNCLEAR,"Causal claim exists between arrangement and undermining authority, but no climate or human health elements, mapping to OTHER_UNCLEAR."
GUY_1968_d7ae83b0,False,,,NO_CAUSAL_EXTRACTION,"Sentence implies causality (circumstance leading to agreement) but does not involve climate change or human health outcomes, so no relevant causal attribution as per task scope."
BTN_1981_c3c1aa93,False,,,NO_CAUSAL_EXTRACTION,Sentence contains no causal attribution; it is a statement of political support with no mention of climate or health.
COL_1947_e0b537b6,True,offering substantial contributions,have their invitations accepted,OTHER_UNCLEAR,"Sentence asserts a causal relationship where contributions are an inducement to cause invitation acceptance, but it does not involve climate or human health as per defined types."
PAK_1982_71643f5f,False,,,NO_CAUSAL_EXTRACTION,Sentence expresses belief in possibility but does not assert any causal relationship.
CAN_1983_50e8a5e7,True,Universality of membership,the viability of the system,OTHER_UNCLEAR,"Sentence asserts that universality of membership is fundamental to system viability, implying causality, but does not involve climate or health topics."
GHA_1978_9f2b7b39,True,"effective checks are meant to be applied, that the police and military contingents of the United Nations are meant to be deployed in more than mere token strength","it reverts once again to its former intransigence, and resorts to a new variation of the Turnhalle farce: to elections, outside United Nations control, from which virtually all are excluded except the marionettes of Turnhalle",OTHER_UNCLEAR,"Sentence asserts that intended actions cause political intransigence and resort to elections, but no mention of climate or human health."
COL_1981_16d18a2b,False,,,NO_CAUSAL_EXTRACTION,"Sentence uses 'climate' metaphorically for political atmosphere, with no causal claim involving climate change and human health."
LBR_1984_f713a9c7,False,,,NO_CAUSAL_EXTRACTION,Sentence expresses endorsement for an initiative without asserting any causal relationship between variables.
SLE_1971_20443ca5,False,,,NO_CAUSAL_EXTRACTION,Sentence expresses a governmental view or opinion without asserting any causal attribution.
TZA_2023_4c9c8d8f,False,,,NO_CAUSAL_EXTRACTION,Sentence lists multiple challenges including climate change and health (pandemic) but does not assert any causal attribution.
LBN_1955_cba15669,True,the structure of the Charter itself,the weaknesses,OTHER_UNCLEAR,"Sentence asserts a causal relationship where weaknesses stem from Charter structure, but no climate-health linkage is present."
THA_1970_7b829387,False,,,NO_CAUSAL_EXTRACTION,Sentence expresses a belief about the basis of a strategy but does not assert a causal relationship between any cause and effect.
FSM_2023_ea7acc4d,False,,,NO_CAUSAL_EXTRACTION,"Sentence lists crises including climate change and health issues but does not assert any causal relationship; ocean health mentioned is not human health, and no directional causality is implied."
GNB_1981_d4308d7d,False,,,NO_CAUSAL_EXTRACTION,Sentence makes a normative statement about actions without asserting any causal relationship.
EGY_1965_f4712497,False,,,NO_CAUSAL_EXTRACTION,"Sentence discusses political conflict and propaganda with no mention of climate change or human health, thus no causal attribution in the defined scope."
CAN_2019_ff5e4095,True,Doing so,"achieving all of what we have set out to accomplish this week — from climate action and universal health care to the vision of the inclusive, people-centred sustainable prosperity that the 2030 Agenda for Sustainable Development seeks to establish",OTHER_UNCLEAR,"Sentence asserts that 'Doing so' causes achieving goals including climate action and health care, but no direct causal link between climate and health is specified."
SLV_1980_6a35b8c6,False,,,NO_CAUSAL_EXTRACTION,Sentence describes goals and efforts of movements without asserting any causal relationship between events or factors.
AUS_1961_b7f7fd3f,False,,,NO_CAUSAL_EXTRACTION,"Sentence discusses political objectives with no mention of climate change or human health, so no causal attribution is asserted."
LBN_1987_b5e0d337,True,its policies in Lebanon or by the acts of violence undertaken by its followers in my country,Iran's image in the region and in the world has not been enhanced,OTHER_UNCLEAR,"Sentence asserts that policies and violence cause the lack of enhancement in image, but no climate or human health involvement."
HUN_1985_8ac0bf70,False,,,NO_CAUSAL_EXTRACTION,Sentence only expresses welcome for efforts to remove weapons; no causal relationship is asserted or implied.
JPN_1985_937bfc34,False,,,NO_CAUSAL_EXTRACTION,Sentence describes policy formulation without asserting any causal relationship involving climate or human health.
KGZ_2024_cac25ab2,False,,,NO_CAUSAL_EXTRACTION,Sentence lists investment needs including climate change mitigation and healthcare but does not assert any causal relationship between climate and health.
BEL_1969_d3470e06,False,,,NO_CAUSAL_EXTRACTION,"Sentence discusses political action and powers without any reference to climate or health, and no causal attribution is asserted."
DNK_1968_36a89e1b,False,,,NO_CAUSAL_EXTRACTION,Sentence is descriptive about a resolution's status with no causal claim.
TUR_2010_ad413e13,False,,,NO_CAUSAL_EXTRACTION,Sentence lists interconnected problems as threats to developing nations but does not assert or strongly imply a directional causal relationship between any of them.
