candidate_id,iso3,year,sentence,attrib_gold,cause_span_gold,effect_span_gold,link_type_gold
ETH_1963_7806d83d,ETH,1963,"The Charter of the United Nations expresses the noblest aspirations of man: the abjuration of force in the settlement of disputes between States; the assurance of human rights and fundamental freedoms for all, without distinction as to race, sex, language or religion; the safeguarding of international peace and security.",False,,,NO_CAUSAL_EXTRACTION
HTI_1972_2e940a23,HTI,1972,They offer this example to the brother countries of the third world and emphasize the immense unexploited riches which are to be found in their local seas and which could powerfully contribute to their economic development and the strengthening of their independence.,False,,,NO_CAUSAL_EXTRACTION
LUX_1983_954017b5,LUX,1983,The formation of truly free unions is not yet allowed; dialogue between the Government and the nation's active forces is not progressing; the writers' union and several other artists' unions have been disbanded; and further arrests have occurred.,False,,,NO_CAUSAL_EXTRACTION
STP_1978_c44581e9,STP,1978,"Mr. President, the delegation of Sao Tome and Principe, which I have the honour to lead this year at the thirty-third regular session of the General Assembly of the United Nations, hastens to convey to you its most heart-felt congratulations upon your unanimous election to the high office of President of the current session.",False,,,NO_CAUSAL_EXTRACTION
TGO_1962_0b1dd3a2,TGO,1962,"As far as the Security Council is concerned, as the present geographical distribution of the seats of the six non-permanent members is not based on any provision of the Charter, it should be easy to revise it, if not.",False,,,NO_CAUSAL_EXTRACTION
GIN_1987_fbd694a5,GIN,1987,"With regard to its neighbours, South Africa continues its policy of aggression, destabilization and intimidation.",False,,,NO_CAUSAL_EXTRACTION
COM_1987_c82f976a,COM,1987,"But it is thanks to the establishment in 1984 of the Indian Ocean Commission, which includes Madagascar, Mauritius, Seychelles, Reunion Island and Comoros, that our various peoples can now pin real hopes on the advent of a common sub regional market.",False,,,NO_CAUSAL_EXTRACTION
CRI_1987_7581257b,CRI,1987,Decades of hunger and cruel suffering were and are evidence of the poverty-stricken lives led by millions of men and women in the region.,False,,,NO_CAUSAL_EXTRACTION
YUG_1970_f242c78d,YUG,1970,"In the present day world, divided into military, economic and political blocs, the policy of force, imperialism and foreign domination definitely obstructs free international cooperation and greatly limits the place and role of a considerable number of countries.",False,,,NO_CAUSAL_EXTRACTION
SLE_1966_5393617b,SLE,1966,"We note with dismay that, in spite of the many resolutions of this Organization and the earnest and loud condemnations of Member States, apartheid in South Africa continues to thrive.",False,,,NO_CAUSAL_EXTRACTION
GIN_1983_f37ebaf1,GIN,1983,"For all the countries in the Development Assistance Committee of the Organization for Economic Co-operation and Development, this assistance represents only approximately 0.37 per cent of the gross national product of the countries concerned, that is, half the target fixed by the United Nations.",False,,,NO_CAUSAL_EXTRACTION
EGY_1952_224be0e9,EGY,1952,Mr. Stassen said: “It [Chapter XI] is only principles on paper.,False,,,NO_CAUSAL_EXTRACTION
ESP_1973_4083616c,ESP,1973,"But in this Europe that so ambitiously looks towards the future, there remains, incredible as it may seem, one last vestige of the colonial past — Gibraltar.",False,,,NO_CAUSAL_EXTRACTION
ETH_1956_7ed4f9fa,ETH,1956,"Also, it is our hope that the eleventh session may mark the admission of Japan, that great nation with whom so many of us have ties of close friendship and for whose culture and attainments all of us have such deep admiration.",False,,,NO_CAUSAL_EXTRACTION
BLR_1964_66ef3b6e,BLR,1964,"We find it deeply disturbing that scores of territories with a total area of some 7 million square kilometres and a population of some 40 million people in Africa, Asia, the American continent and Oceania still remain under the colonial yoke.",False,,,NO_CAUSAL_EXTRACTION
SEN_1966_24bc4b05,SEN,1966,"Today solidarity is so universal that it will be increasingly difficult to live in a compartmentalized world, divided into sections.",False,,,NO_CAUSAL_EXTRACTION
PAK_1964_4fc1282a,PAK,1964,"The most dangerous feature of the Asian situation is that one of the principals, in fact the country with the largest population in the whole world — the People's Republic of China — is kept isolated and quarantined from normal international relations.",False,,,NO_CAUSAL_EXTRACTION
ISR_1955_fe8e993a,ISR,1955,"In our conception, the Middle East is a region in which the Arab States and Israel have an unconditional duty to live together in peace side by side.",False,,,NO_CAUSAL_EXTRACTION
PER_1965_9733dedb,PER,1965,"The Andean countries of South America were not fortunate enough to have what Professor Turner would call the ""dynamic frontier"" — land near to population centres which is suitable for agriculture and livestock and is easy to farm, has access to markets and offers a haven for new immigrants.",False,,,NO_CAUSAL_EXTRACTION
USA_1957_ee5897f9,USA,1957,"Whether or not the Soviet Union today refuses to follow in that course, we can be confident that the enlightened efforts that produced these proposals will not have been in vain.",False,,,NO_CAUSAL_EXTRACTION
CYP_1967_a4bec16b,CYP,1967,"The Secretary-General in this respect states:

""There has been no enduring, persistent effort in any United Nations organ to find solutions for them.",False,,,NO_CAUSAL_EXTRACTION
DZA_1974_14d527a1,DZA,1974,"The attacks against Cyprus, against its sovereignty and its national unity, is felt by the entire group as an attack against all the non-aligned countries and as jeopardizing the very policy of non-alignment.",False,,,NO_CAUSAL_EXTRACTION
GHA_1968_2da1b07b,GHA,1968,"It is in the interest of all small nations to support the efforts of the United Nations and other international organizations by their forthright and collective condemnation of all acts of injustice, denial of human rights or the
violation of the sovereignty of any State.",False,,,NO_CAUSAL_EXTRACTION
BEN_1983_374c46ad,BEN,1983,We should like to express to them once again our gratitude for the active part they took in our discussions and for the commitments they entered into on behalf of their countries or agencies.,False,,,NO_CAUSAL_EXTRACTION
NZL_1951_5eea7c6a,NZL,1951,We had hoped to find this common ground in the universal and sincere acceptance of the obligation of collective resistance to aggression which is the heart of the Charter of tire United Nations.,False,,,NO_CAUSAL_EXTRACTION
ALB_1976_e771d590,ALB,1976,"The higher interests and lofty aspirations of those peoples who wish to be free and sovereign people living in peace and with friendly relations require that there should be resolute opposition to interference in the internal affairs on the part of the two super-Powers, which must not be allowed to trouble the waters of the Balkans and to use one Balkan country as a beach-head and as a tool for their policies of aggression.",False,,,NO_CAUSAL_EXTRACTION
PAK_1960_03a88a5d,PAK,1960,"In the view of my delegation, the only realistic approach in this case is to recognize the human rights of a million Arab refugees who have been uprooted from their homes.",False,,,NO_CAUSAL_EXTRACTION
IRN_1971_24931e75,IRN,1971,"It may be recalled that, in response to Ambassador Jarring's proposals for a peace settlement between Israel and the Arab Republic of Egypt, President Anwar El-Sadat declared his country's willingness to sign a peace agreement with Israel provided that Israeli armed forces are withdrawn from occupied Arab territories.",False,,,NO_CAUSAL_EXTRACTION
ISR_1985_8f72cfac,ISR,1985,We cherish peace and we teach its blessings to our children.,False,,,NO_CAUSAL_EXTRACTION
PHL_1986_decb237b,PHL,1986,"Often, I was urged to go further: to call for a more confrontational line.",False,,,NO_CAUSAL_EXTRACTION
GMB_1987_dc1ead4a,GMB,1987,"We in the Gambia are of the view that the United Nations Commission on Human Rights and the Organization of African Unity (OAU) Commission on Human and People's Rights, which was recently put in place by the summit of African Heads of State and Government, should be an adequate representation of the conscience of all nations.",False,,,NO_CAUSAL_EXTRACTION
LKA_1967_d6e09221,LKA,1967,"The population explosion, admittedly, aggravates scarcity and increases privation, but while efforts to check it are being made, there is much more that can be done by the affluent section of the world.",False,,,NO_CAUSAL_EXTRACTION
MRT_1971_05a95465,MRT,1971,"For despite conflicts and the political and economic difficulties that sometimes darken the international horizon, and despite the weakness it shows' in solving grave problems, our Organization has, over the past decade, helped certain States to settle their disputes peacefully.",False,,,NO_CAUSAL_EXTRACTION
GHA_1983_b8796ede,GHA,1983,Ghana will continue to play its modest role through the United Nations Interim Force in Lebanon for as long as is necessary in the maintenance of what peace and security is possible in Lebanon and elsewhere in the Middle East.,False,,,NO_CAUSAL_EXTRACTION
GTM_1965_e76d9406,GTM,1965,"In compliance with Central American treaties, however, Guatemala will take the final decision jointly with the other Central American countries, so that we may act as a single group.",False,,,NO_CAUSAL_EXTRACTION
JAM_1968_3ff051f6,JAM,1968,"Fortunately there is another, somewhat brighter side to this gloomy picture—there have indeed some limited achievements.",False,,,NO_CAUSAL_EXTRACTION
GBR_1967_045f15c0,GBR,1967,"So of all these problems I am now discussing, the top priority for Britain must be Rhodesia.",False,,,NO_CAUSAL_EXTRACTION
LBY_1979_ec55416f,LBY,1979,"Sixthly, it is a fact that the increases in oil prices were instituted to offset the previous effect of inflation and the decline in the exchange rate of the dollar.",False,,,NO_CAUSAL_EXTRACTION
OMN_1985_6241845b,OMN,1985,"If the war has been confined so far to the territories of the two warring countries, that does not guarantee that it will not in the future spill over their borders.",False,,,NO_CAUSAL_EXTRACTION
HUN_1959_221dbd13,HUN,1959,One cannot help noticing that these talks and their results have much altered also the tone of speeches delivered here at the General Assembly.,False,,,NO_CAUSAL_EXTRACTION
GIN_1972_ef7547a1,GIN,1972,This war was prefaced by repeated violations of our air space and bombings of the villages bordering on Guinea (Bissau).,False,,,NO_CAUSAL_EXTRACTION
KHM_1981_d10c0f8a,KHM,1981,"On the contrary, they have only encouraged Hanoi in the pursuit of its expansionist designs.",False,,,NO_CAUSAL_EXTRACTION
VCT_1981_5f35c790,VCT,1981,In a world of thermonuclear weapons no one is safe.,False,,,NO_CAUSAL_EXTRACTION
KEN_1964_aee7709f,KEN,1964,African unity is vital for the maintenance of peace and security in the world.,False,,,NO_CAUSAL_EXTRACTION
JPN_1962_3cff205b,JPN,1962,"A Government of national unity has been established in Laos, supported by an international agreement which guarantees the peace, independence and neutrality of that country.",False,,,NO_CAUSAL_EXTRACTION
CHL_1951_d41867dc,CHL,1951,The acceptance of women as intelligent collaborators on equal terms has made for harmony in their work and has infused charm into their mission.,False,,,NO_CAUSAL_EXTRACTION
USA_1969_b96c26c6,USA,1969,"We should be under no illusion, however, that arms control will itself bring peace.",False,,,NO_CAUSAL_EXTRACTION
PHL_1988_97226ad9,PHL,1988,"Twenty years ago, along with those developing countries you now call the South, we were growing faster than the developed countries of the North.",False,,,NO_CAUSAL_EXTRACTION
TCD_1983_d77b1675,TCD,1983,"In Asia, the occupation of Afghanistan and of Democratic Kampuchea by foreign forces must cease, so that those peoples can freely choose their own destiny.",False,,,NO_CAUSAL_EXTRACTION
TZA_1965_84a421c7,TZA,1965,Also gratifying is the widespread approval which has been given to various proposals for the creation of nuclear-free zones to be negotiated under international conventions.,False,,,NO_CAUSAL_EXTRACTION
KHM_1961_6f050c8e,KHM,1961,"The Security Council has failed entirely in its role, because it is composed of great Powers which have abandoned the attitude of serenity that the whole world expected of them and have imported into the Council their quarrels, rivalries and struggles, employing tactics and strategies which do them no honour.",False,,,NO_CAUSAL_EXTRACTION
BRB_1968_a7f9a130,BRB,1968,"I pledge you, Mr. President, the unstinting support of my Government in your enlightened contribution to this
effort.",False,,,NO_CAUSAL_EXTRACTION
AGO_1987_e28c019d,AGO,1987,After achieving independence at the cost of great sacrifices our people aspire to life in peace and the reconstruction of their country; they wish to build a strong nation by exploiting the vast natural potential of our soil.,False,,,NO_CAUSAL_EXTRACTION
IRQ_1955_77b34212,IRQ,1955,"Another weak spot in the history of the United Nations during the last ten years has been the shutting of its doors to some twenty States applying for membership, We find no justification for the use of the veto on the admission of new Members; great countries such as Spain, Italy, Germany, Eire, Austria and other European countries should be with us.",False,,,NO_CAUSAL_EXTRACTION
NGA_1988_1d0d0891,NGA,1988,It also enacted appropriate national legislation against the dumping of toxic and radioactive waste.,False,,,NO_CAUSAL_EXTRACTION
CUB_1963_923437bc,CUB,1963,Two jets which made off when pursued by Cuban aircraft were also observed in the same area.,False,,,NO_CAUSAL_EXTRACTION
ESP_1961_55955ac2,ESP,1961,We beg those great nations—and I shall not hesitate to name them: I refer to the Western nations— to shoulder their full responsibilities; we do not believe that they can evade them by taking refuge In any organization.,False,,,NO_CAUSAL_EXTRACTION
GUY_1987_8b32823b,GUY,1987,"It is also necessary to strengthen and expand existing arrangements, including sanctions, in order to further isolate South Africa, and weaken and eventually eradicate apartheid.",False,,,NO_CAUSAL_EXTRACTION
GAB_1964_d2c956eb,GAB,1964,"Further, the Gabon Republic, in signing the Moscow nuclear test-ban treaty thereby sought to indicate that it unequivocally condemns the use and testing of these frightful weapons, which can only lead to the destruction of the human race.",False,,,NO_CAUSAL_EXTRACTION
GRC_1946_c2cbc896,GRC,1946,"This brings us to the more spectacular activities of the United Nations and, in particular, to those of its Security Council.",False,,,NO_CAUSAL_EXTRACTION
ISL_1984_fb19d201,ISL,1984,Living conditions and daily life in this area of the world reflect an evolution which would be beneficial to all who adopt a similar course.,False,,,NO_CAUSAL_EXTRACTION
TZA_1983_8120edd0,TZA,1983,"Tackling the economic problems of the modern world means recognizing the interdependence of all nations, and it means using some of the world's resources more than we are using now for investment in the development of people and their creativity and productivity.",False,,,NO_CAUSAL_EXTRACTION
BGR_1981_051f0388,BGR,1981,"Our thirteen-century-long history is one of struggle, striving and aspiration by the best minds of Bulgaria in the interest of a better life, freedom and justice.",False,,,NO_CAUSAL_EXTRACTION
GBR_1956_3090898f,GBR,1956,"After the two parties had agreed to a cease-fire, we also gave orders to cease our military action.",False,,,NO_CAUSAL_EXTRACTION
GAB_1984_12aef0bd,GAB,1984,It is essential to pursue relentlessly the quest for an open dialogue and full co-operation between the two blocs in order to reduce tensions and establish a climate of confidence which is now lacking.,False,,,NO_CAUSAL_EXTRACTION
FRA_1972_91c111b9,FRA,1972,"But, above all, will the moment never come when our Organization can put into operation a vast effort of solidarity on behalf of peoples that are victims of the war in Indochina and that are all the more dear to us because they suffer so unjustly?",False,,,NO_CAUSAL_EXTRACTION
GTM_1987_1db6ed6e,GTM,1987,"Today, I appeal to the international community to help us to convert the ""Esquipulas II"" agreement into concrete reality, so that that process will truly lead to a firm and lasting peace in Central America which will make it possible for us to change, once and for all, the sad destiny that had seemed inevitable for our peoples.",False,,,NO_CAUSAL_EXTRACTION
NZL_1981_f6f82a2b,NZL,1981,In southern Africa we still see a people denied the right of nationhood.,False,,,NO_CAUSAL_EXTRACTION
YUG_1979_d13789d9,YUG,1979,"Regrettably, even today we find ourselves at the point which we had reached five years ago when we adopted the Declaration and the Programme of Action on the Establishment of a New International Economic Order.",False,,,NO_CAUSAL_EXTRACTION
MYS_1961_60594efb,MYS,1961,"Unfortunately, however, owing to the attitude of some Members, the United Nations has not yet been able to find itself in that elusive propitious climate under which discussions on this very important matter can prove fruitful.",False,,,NO_CAUSAL_EXTRACTION
CAN_1984_352fa3a9,CAN,1984,We defend and we actively assert the values of democracy and individual freedom.,False,,,NO_CAUSAL_EXTRACTION
MYS_1964_aa038de0,MYS,1964,We cannot afford the smallest of us to be sacrificed and compelled to withdraw from the United Nations.,False,,,NO_CAUSAL_EXTRACTION
BEL_1974_0789c1c0,BEL,1974,"In this respect, my country attaches the greatest importance to the Conference of Ministers which met in Kingston, Jamaica, on 25 and 26 July last, attended by the representatives of 44 countries of Africa, the Caribbean, the Pacific [ACP] and the European Community.",False,,,NO_CAUSAL_EXTRACTION
BHR_1987_6c4296d0,BHR,1987,"Rather, it is meant to draw attention to the gravity of the present situation in the Middle East as a result of the aggressive and expansionist policies still pursued by Israel regardless of the resolutions of the international Organization in this respect.",False,,,NO_CAUSAL_EXTRACTION
LBR_1972_be9d453c,LBR,1972,"It might be useful to add, in this context, that racial antagonism and actual warfare have a similar effect on the world community: they destroy the basis for co-operation and mutual understanding among members of the human race.",False,,,NO_CAUSAL_EXTRACTION
LBR_1960_ce78f7ce,LBR,1960,"In assuming the mastery of our own destiny, that is, the control of our own political affairs, the modelling of our own social system, the development of our own culture, the right of worship at our own altars — in short the pursuit of our happiness and prosperity, I should like to recall the words of an eminent African statesman: ""In the hour of our triumph, we Africans must remember that what we seek is justice and not revenge.",False,,,NO_CAUSAL_EXTRACTION
ZMB_1975_6dbeb80d,ZMB,1975,"In this regard, I wish to express the hope of my delegation that the African leaders of Zimbabwe will resolve their differences in the interest of unity.",False,,,NO_CAUSAL_EXTRACTION
CYP_1983_8a6dcf1c,CYP,1983,"It should rather make us even more determined than before to spare no effort to realize the dream of mankind for development in an international environment of peace and security, without the threat of a nuclear holocaust.",False,,,NO_CAUSAL_EXTRACTION
DDR_1974_28f8c53e,DDR,1974,The lofty aims of the Charter of the United Nations are international law.,False,,,NO_CAUSAL_EXTRACTION
ZMB_1968_4c1fc621,ZMB,1968,My delegation has no doubt that you will conduct the business of the twenty-third session of this Assembly to a successful conclusion.,False,,,NO_CAUSAL_EXTRACTION
SYR_1947_2d2dc96e,SYR,1947,"I feel obliged to explain to the General Assembly in this general debate the attitude of the Syrian Government and people regarding the report of the Special Committee, reserving the right of expanding on the details in the proper Committee.",False,,,NO_CAUSAL_EXTRACTION
GBR_1948_68de1595,GBR,1948,"Whatever might happen in the future, whatever the decisions the United Nations might make, the future rulers of Palestine would be building on foundations laid by British administrators.",False,,,NO_CAUSAL_EXTRACTION
DNK_1963_8de161e5,DNK,1963,It is also true in the field of protection of human rights.,False,,,NO_CAUSAL_EXTRACTION
GBR_1948_67a0b368,GBR,1948,"Turning to the political side of the activities of the United Nations, Mr. Bevin found it a black and depressing picture.",False,,,NO_CAUSAL_EXTRACTION
GBR_1981_228a0c23,GBR,1981,It is our conviction that among the vast majority of the members of the Assembly there is an enormous potential for common understanding and cooperation which could only be for the benefit of all mankind.,False,,,NO_CAUSAL_EXTRACTION
GMB_1970_274ae6e7,GMB,1970,United Nations forces had to intervene in 1950 to repel aggression in South Korea.,False,,,NO_CAUSAL_EXTRACTION
YUG_1977_05a8b276,YUG,1977,It is illusory to think that without progress along these main lines of international relations it is possible to ensure a relaxation of tensions and lasting peace and stability.,False,,,NO_CAUSAL_EXTRACTION
DDR_1983_f8852204,DDR,1983,We follow with sympathy the efforts being made by the Democratic Republic of Afghanistan and the People's Republic of Kampuchea to ensure their sovereignty and security.,False,,,NO_CAUSAL_EXTRACTION
MWI_1980_51926fe0,MWI,1980,"With the admission of these two new Members, the United Nations took bold and positive steps towards its desired objective regarding the fulfilment of the principle of universality of its membership.",False,,,NO_CAUSAL_EXTRACTION
GIN_1962_e8cd4bfe,GIN,1962,Century in which human science and world resources are used far more for destructive than for constructive ends.,False,,,NO_CAUSAL_EXTRACTION
GAB_1966_34a61aff,GAB,1966,"Further, it would not be sufficient merely to quell open conflicts, unless appropriate measures were taken to exorcize, once for all, the spectre of war threatening mankind.",False,,,NO_CAUSAL_EXTRACTION
COD_1984_b7784b4e,COD,1984,"But even in that respect, the claim to universality is dented when one considers the omnipotent role of the veto exercised by the great Powers in the Security Council.",False,,,NO_CAUSAL_EXTRACTION
AFG_1974_511c391a,AFG,1974,"With reference to the statement delivered on 27 September 1974 [2247th meeting] by Mr. Aziz Ahmed, the Minister of State for Defense and Foreign Affairs of Pakistan, regarding the strained relations between Afghanistan and Pakistan, it should be said that although he referred to the unsatisfactory relations between our two countries, he refrained from stating the reason for this.",False,,,NO_CAUSAL_EXTRACTION
JAM_1974_af759cc0,JAM,1974,"The third factor concerns a series of crises which beset the world today and which relate to inflation, energy, the international monetary system, food supplies and population growth.",False,,,NO_CAUSAL_EXTRACTION
BDI_1984_5f7daa3f,BDI,1984,South African attacks on neighbouring countries hostile to the Fascist policy are an affront to all States faithful to the principles of the United Nations.,False,,,NO_CAUSAL_EXTRACTION
SLE_1980_dee7ac76,SLE,1980,Such a decision is evidence of a lack of good faith in the negotiations and in the efforts that are being made to finalize a universally acceptable convention.,False,,,NO_CAUSAL_EXTRACTION
ISL_1975_25e132fb,ISL,1975,"Consequently, on 15 July 1975, regulations were issued extending the Icelandic fishery limits to 200 nautical miles.",False,,,NO_CAUSAL_EXTRACTION
MNG_1982_f38e1253,MNG,1982,"The proposal made by the Govern 
ment of the Mongolian People’s Republic on the 
conclusion of a convention on mutual 
nonaggression and nonuse of force in relations 
between the States of Asia and the Pacific is in 
keeping with this and other initiatives.",False,,,NO_CAUSAL_EXTRACTION
BLR_1970_81b428dd,BLR,1970,It is no coincidence that since 1960 twenty-seven new States have appeared on the map of the world.,False,,,NO_CAUSAL_EXTRACTION
JAM_1983_d5bdfddd,JAM,1983,My delegation hopes that there will be progress on the question of launching global negotiations at this session of the General Assembly.,False,,,NO_CAUSAL_EXTRACTION
HUN_1987_d11e7738,HUN,1987,"In our nuclear age, the military and non-military challenges to the security of the world, the complexity and intricacy of international problems and the interdependence of States call for entirely new approaches to questions of security.",False,,,NO_CAUSAL_EXTRACTION
DNK_1968_36a89e1b,DNK,1968,"The resolution has come to be regarded, and rightly so, as a milestone in the United Nations consideration of this issue.",False,,,NO_CAUSAL_EXTRACTION
BFA_1981_9777af97,BFA,1981,"If in fact the Marshall Plan, the Colombo Plan and other rescue plans of the same scale had not been rapidly put into effect to come to the assistance of certain nations sorely tried by the last world conflict, many of those nations which are today economically powerful would undoubtedly be prey to those same tragedies that are affecting the least developed countries today.",False,,,NO_CAUSAL_EXTRACTION
JOR_1987_4370b183,JOR,1987,"Unfortunately, its structure has weakened over the years, not only because of internal strife and differences, but also because of external influences and interference.",False,,,NO_CAUSAL_EXTRACTION
ALB_1974_67730b9e,ALB,1974,"They have always sought to use the island of Cyprus as a spring-board for their policies of aggression and expansion in the Mediterranean, in the Middle East and in other areas.",False,,,NO_CAUSAL_EXTRACTION
IRL_1977_a657d566,IRL,1977,"I should also like, following his election last year, to voice my Government's confidence in the Secretary- General, Mr. Waldheim, whose deep concern for this Organization and for the preservation of peace is so clearly manifest in his latest report on the work of the Organization.",False,,,NO_CAUSAL_EXTRACTION
MRT_1979_9ba17cbe,MRT,1979,"In this connexion, I should like to express once again the gratitude of the Mauritanian Government and people to the countries and to the governmental or private organizations that have so generously responded to the appeals made on behalf of our populations, so sorely afflicted by 10 consecutive years of drought.",False,,,NO_CAUSAL_EXTRACTION
NGA_1982_20bf1fba,NGA,1982,"I pledge 
to him the full support of my delegation in the 
execution of the onerous task placed on his 
shoulders.",False,,,NO_CAUSAL_EXTRACTION
ZAF_1964_96421574,ZAF,1964,This we see as the very essence of successful democracy.,False,,,NO_CAUSAL_EXTRACTION
GIN_1963_4135f9f9,GIN,1963,"In this context of international co-operation to be reappraised and readapted to the requirements of our era, we are happy to welcome most sincerely the initiative of the United Nations in planning a world Conference on Trade and Development for 1964.",False,,,NO_CAUSAL_EXTRACTION
GHA_1972_11ce4241,GHA,1972,The liberation movements in Africa enjoy the official recognition of the OAU and continue to receive material assistance from it.,False,,,NO_CAUSAL_EXTRACTION
ESP_1985_aab9fdd1,ESP,1985,"Together with natural disasters, such as when our hearts went out to our brothers in Mexico following the earthquake, there are also financial earthquakes.",False,,,NO_CAUSAL_EXTRACTION
SYR_1966_b8294a50,SYR,1966,"In the Middle East, however, the problems that faced the Arab States were more complicated and infinitely more difficult, for in their struggle to rid themselves of colonialism, they found themselves, on the eve of independence, to be facing the same obstacles which had confronted all developing countries, in addition to the heavy and very bloody burdens which colonialism left behind when it created the alien State of Israel.",False,,,NO_CAUSAL_EXTRACTION
SEN_1961_90a62308,SEN,1961,"""History"", said the Ambassador, ""provided numerous examples of countries whose attempts to copy the political or economic systems of other nations have been doomed to failure.",False,,,NO_CAUSAL_EXTRACTION
EGY_1971_9f15783a,EGY,1971,In the same speech he invited Egypt to enter into an interim agreement.,False,,,NO_CAUSAL_EXTRACTION
WSM_1988_bc367154,WSM,1988,There is still an urgent need for the conclusion of a comprehensive test-ban treaty prohibiting all nuclear tests by all States in all environments for all time.,False,,,NO_CAUSAL_EXTRACTION
SAU_1982_6ee376cd,SAU,1982,"Israel should not be allowed to continue its unlawful acts 
with impunity.",False,,,NO_CAUSAL_EXTRACTION
ESP_1979_2cbe09a6,ESP,1979,Spain has signed the European Convention on the Suppression of Terrorism and has joined with the members of the Council of Europe in efforts to combat this evil.,False,,,NO_CAUSAL_EXTRACTION
IRL_1957_5f4a63a9,IRL,1957,"If she does so, she can take once more her place in history which belongs to her of right, the place which her heroes and her thinkers have won for her as the great exemplar and defender of human freedom and of the rights of man.",False,,,NO_CAUSAL_EXTRACTION
SAU_1966_f2f10b6c,SAU,1966,Perhaps one of the most significant facts is that Saudi Arabia continues to shy away from all sorts of unorthodox ventures in the fiscal field.,False,,,NO_CAUSAL_EXTRACTION
CAN_1982_0c285c24,CAN,1982,"Within the United Nations, crisis 
management capacity has been called seriously 
into question by divisions within the Security 
Council, by erosion of the constitutional 
division of authority between the Security 
Council and the General Assembly and by a cycle 
of ineffectual resolutions.",False,,,NO_CAUSAL_EXTRACTION
RUS_1947_a3dee812,RUS,1947,"The Soviet Government considers that such a situation cannot commend itself to the conscience of the peoples who bore on their shoulders all the hardships of the Second World War only recently ended, who paid for the war forced upon the peace-loving peoples with their blood, their sufferings and their material losses.",False,,,NO_CAUSAL_EXTRACTION
CAN_1961_d445e8ea,CAN,1961,Canada co-operated actively in the preparation of this important new plan.,False,,,NO_CAUSAL_EXTRACTION
MLI_1965_bc4023d2,MLI,1965,"I should also like to offer the congratulations and thanks of Mali to your predecessor, the Minister for Foreign Affairs of Ghana, my close friend Mr. Quatson-Sackey, who had the unenviable privilege of presiding over one of the most difficult sessions of the Assembly, but who, because of his great qualities and the enormous confidence which he has always placed in the United Nations and in its unique responsibilities, was able to stand up to the defeatism of some and the will to destruction and the power complex of others, perils which beset the Organization during the last session.",False,,,NO_CAUSAL_EXTRACTION
POL_1986_6365ba62,POL,1986,"We have noted with satisfaction that the International Year of Peace has in that respect been a grand, world-wide campaign, designed to arouse minds and consciences.",False,,,NO_CAUSAL_EXTRACTION
NER_1984_dd2b369a,NER,1984,"Similarly, the question of Namibia continues to be one of high priority for the United Nations.",False,,,NO_CAUSAL_EXTRACTION
SWE_1960_a3f3970d,SWE,1960,"Obviously, an agreement between the three States must be acceded to by the other States in order to give it the desired effectiveness.",False,,,NO_CAUSAL_EXTRACTION
TUN_1958_15e519e9,TUN,1958,"Moreover, Mr. Bourguiba, the President of the Republic of Tunisia, being intensely anxious to put an end to this extremely serious dispute and to strengthen the position of the United Nations and support its work, proposed in November 1957, with the full agreement of His Majesty Mohammed V, King of Morocco, that the Moroccan and Tunisian Governments should extend their good offices to the opposing parties with a view to seeking, at a Franco-North African conference, a just and peaceful solution, which will allow the Algerian people to realize their legitimate aspirations.",False,,,NO_CAUSAL_EXTRACTION
MLT_1974_dc44a61e,MLT,1974,I should also wish to express the appreciation of my delegation for the admirable manner in which Leopoldo Benites conducted the business of the Assembly during the past year.,False,,,NO_CAUSAL_EXTRACTION
SDN_1971_6153a552,SDN,1971,Mr. Eban is understandably not happy that the whole world does not share his vision of the problem.,False,,,NO_CAUSAL_EXTRACTION
BRA_1981_6cbca5fe,BRA,1981,What is at stake is the future of the international system itself.,False,,,NO_CAUSAL_EXTRACTION
GHA_1960_276f3192,GHA,1960,There can be no question of trusteeship in the Congo.,False,,,NO_CAUSAL_EXTRACTION
ETH_1955_94fd6a88,ETH,1955,"There is no question which is discussed more regularly and with more bitterness than that raised by Article 2, paragraph 7, of the Charter.",False,,,NO_CAUSAL_EXTRACTION
TGO_1981_65189b0e,TGO,1981,"By supporting apartheid in a covert way, In spite of verbal condemnations, certain great Powers ore helping to deprive the peoples of southern Africa of independence and freedom and are thus perpetuating their subjugation.",False,,,NO_CAUSAL_EXTRACTION
SDN_1982_b820fd90,SDN,1982,"The Sudan and the other least developed 
coun¬tries are the hardest hit by the 
international economic crisis, and the least 
capable of cushioning the recur¬rent 
international economic shocks.",False,,,NO_CAUSAL_EXTRACTION
COL_1976_618a4778,COL,1976,Events of the last decades indicate that there cannot be an indefinite postponement of 3 new international division of labor more in keeping with realities of the day.,False,,,NO_CAUSAL_EXTRACTION
CAN_1958_618baa62,CAN,1958,The role of the United Nations is to assist Member States to find peace.,False,,,NO_CAUSAL_EXTRACTION
VEN_1967_c0daac70,VEN,1967,"On the question of decolonization, the line taken by Venezuela is quite clear.",False,,,NO_CAUSAL_EXTRACTION
BRA_1988_d5b75138,BRA,1988,"In the Middle East repeated scenes of violence, which have shocked world public opinion, confirm that the self-determination of the Palestinian people in their own territory is an essential condition for solving the crisis.",False,,,NO_CAUSAL_EXTRACTION
SWZ_1984_d51d32a2,SWZ,1984,We commend the people of Lebanon for their untiring efforts towards the continuation of their socio-economic and political development.,False,,,NO_CAUSAL_EXTRACTION
