candidate_id,attrib,cause_span,effect_span,link_type,rationale_short
CHL_2019_53a55408,False,,,NO_CAUSAL_EXTRACTION,Mentions a healthy planet and climate change but does not assert that one causes the other or any human health outcome.
LBR_1948_e534166e,False,,,NO_CAUSAL_EXTRACTION,Sentence contrasts efforts to eliminate diseases with efforts to develop weapons; it does not assert a directional causal link between climate and human health or any explicit cause-effect relation.
IND_1986_abf9e9b8,True,outside pressures,an infringement of the economic sovereignty and be inimical to the political stability of developing countries,OTHER_UNCLEAR,Sentence asserts causality (outside pressures may lead to infringement of sovereignty and harm political stability) but it is unrelated to climate-health linkage types.
CMR_1966_e05d7bf1,False,,,NO_CAUSAL_EXTRACTION,No directional causal attribution about climate and human health; discusses political will and international community conditions.
ECU_1959_526e506c,True,the growth of the United Nations and the increasing complexity of problems,their own importance will increase,OTHER_UNCLEAR,"Sentence asserts that growth/complexity will cause an increase in importance, but it is not a climate-health linkage."
BEL_1986_8eb238bc,False,,,NO_CAUSAL_EXTRACTION,"Sentence gives recommendations (cut waste, redirect expenditure, streamline administration) without asserting a causal link to a specific effect."
GHA_1984_2b3a03a5,False,,,NO_CAUSAL_EXTRACTION,Sentence discusses political talks and lack of change; it does not assert a causal relationship involving climate or human health.
NLD_1965_fe349e1d,False,,,NO_CAUSAL_EXTRACTION,No causal relationship is asserted; it only states participation and intent to continue.
BLR_1968_34ae93db,True,With the direct support and protection of those States and the Federal Republic of Germany,a consolidation of the most reactionary forces of colonialism and racism is taking place in the southern part of the African continent,OTHER_UNCLEAR,Sentence attributes the consolidation of reactionary forces to the support and protection of certain states; not related to climate-health categories.
MLT_1986_58a0d81c,False,,,NO_CAUSAL_EXTRACTION,Sentence describes a call for limiting contacts with South Africa but does not assert a cause-and-effect relationship.
SAU_1964_8478dcb0,True,the frequent armed aggressions committed by Israel against neighbouring Arab States,multiply the deep wounds inflicted on our Arab brethren,OTHER_UNCLEAR,Sentence asserts a causal effect (armed aggressions can multiply deep wounds) but it is unrelated to climate-health linkage types.
NGA_1980_589c0ada,False,,,NO_CAUSAL_EXTRACTION,Sentence describes a precarious situation between survival and disaster without asserting a directional cause-effect relationship.
NZL_1955_6eb39b01,False,,,NO_CAUSAL_EXTRACTION,Sentence states a planned departure from a body; no causal attribution is asserted.
IRN_1964_8a6a629b,False,,,NO_CAUSAL_EXTRACTION,Sentence expresses hopes about solving world issues and eliminating hunger/disease/poverty but does not assert a specific causal relationship involving climate and human health.
ARG_1961_b8303c14,True,"it dictates the investment, in weapons which are daily becoming more destructive, of vast resources",accelerate human progress at an incredible pace,OTHER_UNCLEAR,"Sentence asserts a causal influence (resource investment in weapons prevents resources from being used to accelerate human progress), but it is unrelated to climate-health linkage types."
VUT_2017_e8f8995b,False,,,NO_CAUSAL_EXTRACTION,Mentions climate change and the health of oceans but does not assert a causal link; ocean health is not human health.
CHL_1947_ccf05fdb,False,,,NO_CAUSAL_EXTRACTION,No causal attribution is asserted; the sentence describes realization and responsibility without stating that one causes another.
GBR_1957_5d3f700e,False,,,NO_CAUSAL_EXTRACTION,The sentence is a question about seeking common ground and contains no causal attribution.
MYS_1982_c35c85ca,False,,,NO_CAUSAL_EXTRACTION,"Sentence expresses a normative statement about who should benefit from exploitation, not a causal relationship."
SWZ_1984_6a1ffb2d,False,,,NO_CAUSAL_EXTRACTION,Sentence describes what the policy is based on but does not assert a directional cause-effect relationship involving climate and human health.
COL_1979_b6bbd30b,False,,,NO_CAUSAL_EXTRACTION,Sentence proposes a task for the Assembly but does not assert a causal relationship between climate factors and human health outcomes.
UKR_1964_b2327768,False,,,NO_CAUSAL_EXTRACTION,Sentence is a rhetorical statement about U.S. special forces' purpose and does not assert a clear cause-and-effect relationship.
MLI_1969_a2addaf6,False,,,NO_CAUSAL_EXTRACTION,No causal attribution is asserted; it only states that the world faces grave problems.
ISR_1972_e0875798,False,,,NO_CAUSAL_EXTRACTION,Statement describes detention of prisoners of war without asserting any cause-effect relationship.
PHL_1988_97226ad9,False,,,NO_CAUSAL_EXTRACTION,Statement compares growth rates over time and does not assert a cause-effect relationship.
PHL_2020_f2524e96,True,Climate change,worsened the ravages of the pandemic,C2H_HARM,Sentence asserts climate change worsens a human health outcome (the pandemic's impacts).
DDR_1985_f8550b92,False,,,NO_CAUSAL_EXTRACTION,Sentence discusses the right to life and policy preferences but does not assert a directional causal link between climate factors/actions and human health outcomes.
NPL_1956_491c5aeb,False,,,NO_CAUSAL_EXTRACTION,Statement describes a border; it does not assert any causal relationship.
SYR_1957_3b1e30c7,True,acts of aggression,seriously jeopardize peace in this area of the world,OTHER_UNCLEAR,"Sentence asserts a causal effect: acts of aggression jeopardize peace, but it is unrelated to climate-health categories."
BLZ_2021_0288db17,False,,,NO_CAUSAL_EXTRACTION,Mentions health and climate crises but makes no directional causal claim; it states that no single country can meet the challenge alone.
WSM_2021_7822f754,True,they,the best hope in our fight against the pandemic and the threat of the climate crisis,OTHER_UNCLEAR,"Sentence asserts SDGs (they) provide hope in fighting the pandemic and climate crisis, but it does not specify a clear directional climate-to-health or health-to-climate causal attribution."
BTN_1977_f6c045fd,False,,,NO_CAUSAL_EXTRACTION,Sentence states a denial of rights but does not assert a cause-and-effect relationship.
ARG_1954_4bb9dd1a,True,the absence of the fifteen or so nations not permitted to join the Organization is aggravated by the exodus of many disillusioned present Members,the effort to consolidate the rule of law in international affairs may well suffer a shattering and possibly fatal setback,OTHER_UNCLEAR,Sentence asserts that increased absence/exodus of members would cause the effort to consolidate the rule of law to suffer a setback; not related to climate-health categories.
RUS_1952_7acf7827,True,support by a number of countries which are Members of the United Nations,the United States laws of 10 October 1951 and 20 June 1952 on the organization of these criminal activities still remain in force,OTHER_UNCLEAR,Sentence asserts causality ('As a result of' support) but it is unrelated to climate-health categories.
GBR_1967_9f8845fd,True,those alliances and arrangements,the clashes between ideologies and interests can be accommodated without conflict,OTHER_UNCLEAR,"Sentence asserts that alliances/arrangements enable accommodating clashes without conflict, a causal relation unrelated to climate-health categories."
FJI_1976_c051bf40,False,,,NO_CAUSAL_EXTRACTION,Sentence states a characteristic (Christian background/principles) without asserting any causal relationship.
BGR_1962_a486fa57,True,the stalemate on the question of the discontinuance of nuclear tests resulting from the intransigent and unrealistic position of the Western Powers,the eight neutral Powers taking part in the work of the Eighteen-Nation Committee submitted a memorandum to serve as a basis for negotiations on that problem,OTHER_UNCLEAR,Sentence asserts a causal link: the stalemate (attributed to Western Powers' position) led to the neutral Powers submitting a memorandum; not climate-health related.
KEN_1978_9b33ef3e,True,"The decision by Vorster to announce in his resignation speech that South Africa intended to ""go it alone"" in implementing an unacceptable and fake transfer of power in Namibia",a big disappointment to all of us,OTHER_UNCLEAR,"Sentence attributes the disappointment to Vorster's decision, but it is unrelated to climate-health categories."
IDN_1962_d217a581,True,An early solution,promote international stability in the area,OTHER_UNCLEAR,"Sentence asserts that an early solution would promote international stability, a causal link unrelated to climate-health categories."
PNG_1987_2d7637ed,True,"urgent measures to be taken to improve and liberalize international trading arrangements, particularly with the major trading nations, and to stimulate the flow of capital resources",promote economic development in developing countries,OTHER_UNCLEAR,"Sentence asserts that improving trade arrangements and capital flows will promote economic development, but it is not a climate-health causal attribution."
RUS_1971_56c60dd0,True,these relations,international affairs as a whole,OTHER_UNCLEAR,"Sentence asserts that unspecified relations affect international affairs, but it is not a climate-health causal attribution and the cause is vague."
BDI_1977_eb08699b,False,,,NO_CAUSAL_EXTRACTION,Sentence describes frequency of condemnation of apartheid; it does not assert a cause-and-effect relationship.
GHA_1960_0de48899,True,The untenable claim of a minority in South Africa is steadily building a wall of intense hate,the most violent and regrettable consequences in the future,OTHER_UNCLEAR,"Sentence asserts that building intense hate will result in violent consequences, but it is unrelated to climate-health categories."
BOL_1962_320978da,False,,,NO_CAUSAL_EXTRACTION,Sentence discusses describing problems faced by Bolivia and similar countries but makes no causal attribution.
MKD_2024_965b1184,False,,,NO_CAUSAL_EXTRACTION,Sentence describes the UN as a driver for resolving various crises but does not assert a causal link between climate factors and human health outcomes.
NIC_2020_d7c6722e,True,unbridled capitalism,the existential threat of climate change that continues to be overlooked,OTHER_UNCLEAR,"Sentence attributes the overlooking of the climate change threat to unbridled capitalism, but it is not a climate-to-human-health or health-to-climate causal link."
SLV_1973_6867289e,False,,,NO_CAUSAL_EXTRACTION,Sentence discusses legal principles and legitimacy of UN use of force; no climate-related or human-health causal attribution is made.
SEN_1962_7ae887ac,True,the total resources of the under-developed country if wisely used,solve the problem of under-development without detriment to the highly developed countries,OTHER_UNCLEAR,Sentence asserts that wise use of resources would make it possible to solve under-development; this is causal but unrelated to climate-health categories.
POL_1960_84010205,False,,,NO_CAUSAL_EXTRACTION,Sentence describes a territorial claim and demographic details without asserting any cause-and-effect relationship.
BGR_2020_d0594a02,False,,,NO_CAUSAL_EXTRACTION,Sentence lists responsibilities and actions related to pandemic and climate agreements but does not state that one causes or leads to another.
BHS_1983_d96c858f,False,,,NO_CAUSAL_EXTRACTION,Sentence urges disarmament to restore confidence but does not assert a clear directional cause-effect attribution in the required climate/health framing.
JPN_1972_f1d32a9b,False,,,NO_CAUSAL_EXTRACTION,Sentence expresses a normative need for solidarity but does not assert a specific cause-and-effect relationship.
ROU_1980_22d2690c,True,"the tenth special session, the first special session of the General Assembly devoted to disarmament",a more democratic organizational framework for the consideration and solution of these problems,OTHER_UNCLEAR,"Sentence attributes the establishment of a more democratic organizational framework to the special session, but it is unrelated to climate-health categories."
POL_2021_6771bf3d,False,,,NO_CAUSAL_EXTRACTION,Sentence expresses needs for solidarity on vaccination and action on climate/biodiversity but does not state that one causes the other.
LAO_1983_2866d1c9,False,,,NO_CAUSAL_EXTRACTION,"Although it mentions a force capable of averting war, it contains no climate-health causal attribution and does not fit the defined linkage types."
GMB_1970_274ae6e7,False,,,NO_CAUSAL_EXTRACTION,Sentence describes an intervention and purpose but does not assert a climate-health causal attribution.
DOM_1966_9f33c250,False,,,NO_CAUSAL_EXTRACTION,Sentence predicts a need for more time for implementation but does not attribute this need to a specific cause.
YUG_1956_00fe3c73,False,,,NO_CAUSAL_EXTRACTION,No causal relationship is asserted; it is a prompt to consider a topic.
KHM_1956_292b34d3,True,direct relations and by co-operation,peace and security can be strengthened,OTHER_UNCLEAR,"Sentence asserts that cooperation strengthens peace and security, which is causal but not a climate-health attribution."
JAM_1980_91e693dc,False,,,NO_CAUSAL_EXTRACTION,Sentence expresses awareness of sensitivities around money and finance without asserting any causal relationship.
GBR_1956_2b6816ab,True,it preserves a sense of history and has a perspective on the future,avoid mistaken judgements,OTHER_UNCLEAR,Sentence asserts a conditional causal relationship: preserving history and future perspective enables avoiding mistaken judgements; not climate-health specific.
GIN_1962_5e435888,False,,,NO_CAUSAL_EXTRACTION,Sentence describes Security Council composition and exclusion of Africa without asserting a causal relationship involving climate or human health.
DZA_1974_14d527a1,True,"The attacks against Cyprus, against its sovereignty and its national unity",jeopardizing the very policy of non-alignment,OTHER_UNCLEAR,"Sentence asserts that attacks against Cyprus jeopardize the policy of non-alignment, but it is unrelated to climate-health categories."
PRT_1973_27781290,False,,,NO_CAUSAL_EXTRACTION,Sentence suggests analysis may explain a situation but does not assert a specific causal relationship with identifiable cause and effect spans.
UKR_1952_9bcca50b,False,,,NO_CAUSAL_EXTRACTION,Sentence reports that a comparison was made in a speech; it contains no causal attribution.
LBR_1956_6573c4f2,True,through such groupings,the tribes and clans came into existence,OTHER_UNCLEAR,"Sentence asserts causality (groupings led to tribes/clans, which led to nations) but it is unrelated to climate-health categories."
BGD_1978_191fc4b3,False,,,NO_CAUSAL_EXTRACTION,Sentence recommends strengthening capacity and diversification but does not assert a directional cause-effect relationship.
AUS_1984_55992860,False,,,NO_CAUSAL_EXTRACTION,Sentence expresses intent to improve the Council to contain/prevent conflicts but does not assert a specific causal attribution between two factors.
ESP_1971_17a529d4,False,,,NO_CAUSAL_EXTRACTION,Sentence expresses trust about a goal becoming reality without asserting any cause-effect relationship.
IRQ_1981_a5caff61,False,,,NO_CAUSAL_EXTRACTION,Sentence refers to reaffirmation of information in an article but makes no causal attribution.
GRD_1974_c92802d5,False,,,NO_CAUSAL_EXTRACTION,No causal attribution is asserted; the sentence expresses an opinion about leadership stature.
BOL_1976_b89e0e8b,True,such difficulties,greatly weaken the will for world co-operation and destroy faith in the establishment of a future forged in solidarity and justice,OTHER_UNCLEAR,"Sentence asserts that unspecified difficulties cause weakened cooperation and destroyed faith, but it is not a climate-health attribution."
BHR_2023_3bd4e7b6,False,,,NO_CAUSAL_EXTRACTION,Sentence is a list of threats (including climate change and health disasters) without asserting that one causes another.
BLR_1963_f09adb54,False,,,NO_CAUSAL_EXTRACTION,Sentence expresses expectations about a conference but does not assert a clear cause-and-effect relationship.
MLI_1978_705f5b30,False,,,NO_CAUSAL_EXTRACTION,Sentence states a contradiction with resolutions but does not assert a cause-and-effect relationship.
GHA_1988_69edb510,True,their arrears to the Fund,been declared ineligible for the use of IMF resources,OTHER_UNCLEAR,"Sentence asserts a causal reason (arrears) for an outcome (ineligibility), but it is unrelated to climate-health categories."
ISR_1955_e37f1ed6,False,,,NO_CAUSAL_EXTRACTION,"Sentence describes an intention to frame an issue as humanitarian rather than political/legal, without asserting a cause-effect relationship."
IRN_1985_56f48e4d,True,this principle,"the basis of all international laws, agreements and organizations",OTHER_UNCLEAR,Sentence asserts a causal/attributional relationship (the principle underlies international laws/agreements/organizations) but it is not climate-health related.
RUS_1966_8f966e01,True,"the sooner the danger is revealed and its consequences are weighed, and the firmer and closer to unanimity is the resistance",the more reliable will be the defence of universal peace,OTHER_UNCLEAR,Sentence asserts a causal relationship (earlier revelation and firmer resistance lead to more reliable defence of peace) but it is not climate-health specific.
MMR_1958_afe787a5,True,"In every war, cold or hot",the first casualty is truth,OTHER_UNCLEAR,Sentence asserts a causal relationship (war leads to truth being the first casualty) but it is not related to climate-health categories.
LCA_2021_c2f07acb,False,,,NO_CAUSAL_EXTRACTION,Sentence discusses financial cost and feasibility of resilience activities for health or climate but does not assert that one causes the other.
SAU_1981_c35ce9d3,False,,,NO_CAUSAL_EXTRACTION,Sentence is a definition/clarification listing actions/policies and does not state that one causes another.
CPV_1988_a49ef579,False,,,NO_CAUSAL_EXTRACTION,Sentence states an evaluation about international law and the UN but does not assert a cause-effect relationship.
IND_1965_fe031bb9,False,,,NO_CAUSAL_EXTRACTION,Sentence describes committee consideration of disarmament and tension-reduction measures without asserting a causal relationship.
IRL_1957_5f4a63a9,False,,,NO_CAUSAL_EXTRACTION,No explicit or implied causal attribution is made; it describes a conditional possibility about taking a place in history without specifying a cause-effect mechanism.
NLD_1982_385b6a9e,True,The intervention,"the Soviet Union serious loss of 
prestige",OTHER_UNCLEAR,"Sentence explicitly states a causal relationship (the intervention caused loss of prestige), but it is unrelated to climate-health categories."
IDN_1975_79481923,False,,,NO_CAUSAL_EXTRACTION,Sentence describes an opportunity to reflect; it does not assert that one factor causes another.
IRN_1973_d4073a02,False,,,NO_CAUSAL_EXTRACTION,Sentence describes a condition (community plagued by recurrence of terrorism) without asserting a directional cause-effect relationship tied to climate or health.
KEN_1965_2e88ae73,False,,,NO_CAUSAL_EXTRACTION,Sentence is an appeal to observe Charter provisions and does not assert any causal relationship.
USA_1965_f1e54c5a,False,,,NO_CAUSAL_EXTRACTION,Mentions conditional willingness to explore reductions but does not assert a clear cause leading to an effect.
SAU_1987_0981f8ce,True,If Iran assumes the right to attack countries not parties to the conflict,each country in the region has the full right to defend itself against aggression,OTHER_UNCLEAR,"Sentence asserts a conditional causal/justificatory link (Iran attacking implies others' right to defend), but it is unrelated to climate-health categories."
CSK_1963_b58e7367,True,the peaceful coexistence of States,offer mankind the bright prospect of life without war,OTHER_UNCLEAR,Sentence asserts a causal/means-end relationship (peaceful coexistence leads to life without war) but it is not about climate-health.
GHA_1983_58d7f1ed,False,,,NO_CAUSAL_EXTRACTION,Rhetorical question about affordability of military spending amid a slowdown; no explicit directional causal attribution is asserted.
NLD_1977_0804e473,False,,,NO_CAUSAL_EXTRACTION,Sentence refers to an unspecified 'This' and mentions benefit without stating a specific causal relationship or climate-health linkage.
ECU_2023_badd0ec8,False,,,NO_CAUSAL_EXTRACTION,Sentence lists multiple global challenges (including climate change and malnutrition) without asserting that one causes another.
SAU_1981_8e5268b8,False,,,NO_CAUSAL_EXTRACTION,Sentence is incomplete and does not state a clear cause-and-effect relationship.
JPN_1988_f9d667bb,False,,,NO_CAUSAL_EXTRACTION,Sentence expresses gratitude and admiration without any causal attribution.
NZL_1985_4f8de097,False,,,NO_CAUSAL_EXTRACTION,Sentence describes a draft resolution urging a test ban but does not assert any cause-and-effect relationship.
URY_1976_467b11b5,False,,,NO_CAUSAL_EXTRACTION,Sentence reports comparative growth rates without asserting any cause-effect relationship.
GNB_1977_5abb471d,True,history,forged into a vigorous and at the same time sensitive body,OTHER_UNCLEAR,Sentence asserts causality (history has forged Africa into a geopolitical whole/body) but it is unrelated to climate-health categories.
GRC_1964_d5d0d75c,True,"Your long experience in this Organization, the great personal prestige which your wisdom and impartiality have earned you",an assurance of your success in the high office you have accepted,OTHER_UNCLEAR,"Sentence asserts a causal/attributional link: experience and prestige are presented as assuring success, but it is unrelated to climate-health categories."
IRN_1961_8d936435,False,,,NO_CAUSAL_EXTRACTION,Discusses economic justification for protectionism; no causal attribution between climate factors and human health outcomes.
IND_1954_8a5c27f7,False,,,NO_CAUSAL_EXTRACTION,Sentence provides an opinion about a definition and contains no causal attribution.
TGO_1984_04053ff9,True,the decision arrived at recently between France and Libya were to be effectively implemented and if all troops were to be simultaneously with drawn from Chadian territory after 27 September,"The crisis in Chad, another Gordian knot in the African continent, could move towards a settlement",OTHER_UNCLEAR,Sentence asserts a conditional causal relationship: implementing the decision and withdrawing troops would lead the Chad crisis toward settlement; not climate-health related.
VNM_1978_59a09997,False,,,NO_CAUSAL_EXTRACTION,Statement expresses support for a struggle against regimes/apartheid but does not assert a directional cause-effect relationship.
JOR_1960_c8bf46c2,False,,,NO_CAUSAL_EXTRACTION,Sentence urges action against communism but does not assert a clear cause-and-effect relationship in the required climate/health attribution sense.
GIN_1981_80e35a9c,True,a realistic approach,end the crisis and bring us to the desired peace,OTHER_UNCLEAR,"Sentence asserts that adopting a realistic approach will cause the crisis to end and lead to peace, but it is not a climate-health attribution."
CUB_1953_bcf1c70d,False,,,NO_CAUSAL_EXTRACTION,No climate or human health causal attribution is asserted; the sentence describes a political action without a cause-effect claim relevant to the task.
PRT_1985_57cb7275,False,,,NO_CAUSAL_EXTRACTION,"Sentence describes an assessment comparing commitments, implementation, and results without asserting a causal relationship."
IDN_1983_e717c13e,True,"the withdrawal of all foreign
troops from Kampuchean soil and the establishment of
a Kampuchean government of the people's own choosing,
through internationally supervised elections In which all
Kampucheans will participate","the
various political groups in Kampuchea actively work
towards the goal of national reconciliation",OTHER_UNCLEAR,Sentence asserts a causal precondition: only after troop withdrawal and a chosen government can political groups work toward national reconciliation; not climate-health related.
PAN_1988_a6642504,True,a fiction manufactured by its agents and transmitted and disseminated through channels under its control and orchestrated to lend dignity and merit to United States objectives,an image of Panama and its leaders,OTHER_UNCLEAR,"Sentence asserts that the image of Panama and its leaders is the product of a manufactured fiction, indicating causation unrelated to climate/health categories."
RUS_1953_97160694,False,,,NO_CAUSAL_EXTRACTION,No explicit or implied causal relationship is stated; the sentence only references presenting evidence.
COG_1966_5b263af0,False,,,NO_CAUSAL_EXTRACTION,Sentence expresses a comparison/opinion about acts but does not assert a directional cause-and-effect relationship.
ETH_1979_f667261e,False,,,NO_CAUSAL_EXTRACTION,Sentence describes political actions and opposition but does not assert a directional causal link involving climate change or human health outcomes.
SOM_1981_1f216341,False,,,NO_CAUSAL_EXTRACTION,Expresses concern about hesitation/commitment but does not assert a directional cause-effect relationship.
HUN_1987_6f155c66,False,,,NO_CAUSAL_EXTRACTION,Sentence describes planned attention to economic conditions and relations without asserting any causal relationship.
ESP_1979_2cbe09a6,False,,,NO_CAUSAL_EXTRACTION,Sentence describes actions taken to combat terrorism but does not assert a directional cause-effect relationship.
MLT_1981_f0d5b6e6,False,,,NO_CAUSAL_EXTRACTION,States an association between elderly problems and social/economic development without asserting a directional causal relationship.
EGY_1961_990d22cc,False,,,NO_CAUSAL_EXTRACTION,Statement about national unity being a prime consideration; no causal relationship is asserted.
KIR_2004_71a32527,False,,,NO_CAUSAL_EXTRACTION,Sentence enumerates multiple challenges (including environmental degradation and diseases) but does not state that one causes another.
EGY_1966_ce8998ee,True,so many countries have successfully rid themselves of the yoke of colonialism,its membership has risen to 119,OTHER_UNCLEAR,"Sentence attributes the rise in membership to countries freeing themselves from colonialism, a causal link unrelated to climate-health categories."
IRQ_1950_19cb2f3d,True,provide means for enforcing its decisions — at least by resorting to the application of Article 41 of the Charter,keeping world peace and making the United Nations efficient,OTHER_UNCLEAR,"Sentence asserts that providing enforcement means is a requisite for keeping world peace and making the UN efficient, but it is unrelated to climate-health categories."
SGP_1979_80daecc9,False,,,NO_CAUSAL_EXTRACTION,Sentence describes impressions of a person's qualities without asserting a causal relationship.
LSO_1975_240fbc70,False,,,NO_CAUSAL_EXTRACTION,Sentence expresses fear of confrontation but does not assert a causal relationship between a cause and an effect.
PHL_1985_244750f5,False,,,NO_CAUSAL_EXTRACTION,No causal attribution is asserted; it is a normative statement about allowing countries to find their own solutions.
THA_1947_0a3ff968,False,,,NO_CAUSAL_EXTRACTION,Statement is a historical fact about UN membership with no causal attribution.
COD_1975_24b226ad,True,solutions which will contribute to restoring the balance between the industrialized and the developing countries,restoring the balance between the industrialized and the developing countries,OTHER_UNCLEAR,"Sentence asserts that certain solutions will contribute to restoring balance, a causal contribution, but it is unrelated to climate-health categories."
BDI_1971_382a2d88,True,wipe out from our continent the machinery of apartheid and colonialism,"restoring harmonious relations between the two great partners, Africa and Europe",OTHER_UNCLEAR,"Sentence asserts that eliminating apartheid/colonialism would contribute to restoring harmonious relations, but it is not a climate-health linkage."
NPL_1981_bcdef3ce,False,,,NO_CAUSAL_EXTRACTION,Statement of belief/faith; no causal relationship is asserted.
TZA_1972_67a91f49,False,,,NO_CAUSAL_EXTRACTION,Sentence reports on disarmament progress and contains no causal attribution.
BHS_1985_dabcd34f,False,,,NO_CAUSAL_EXTRACTION,"Sentence discusses economic policy measures and living standards, with no climate-related causal attribution to human health outcomes."
IRL_1980_88d0c7ff,False,,,NO_CAUSAL_EXTRACTION,Statement is a pledge to continue an unspecified action; it contains no causal attribution.
NGA_1964_829650fb,True,the fear of this danger,"the Government of Nigeria, along with other independent African States, did everything within its power to create the Organization of African Unity",OTHER_UNCLEAR,Sentence asserts a causal motivation: fear of danger led the government to act to create the Organization of African Unity; not climate-health related.
NLD_1952_ce80b5ae,True,the gradual building up of forces on the side of the free world,the resulting growing correction of this intolerable situation,OTHER_UNCLEAR,"Sentence asserts that building up forces leads to a correction of the situation, but it is unrelated to climate-health categories."
CHL_1965_6af06703,True,getting into debt in order to pay off past debts,the tragic necessity of getting into debt,OTHER_UNCLEAR,"Sentence asserts a causal/means relationship: paying off past debts entails the necessity of getting into debt, but it is unrelated to climate-health categories."
ESP_1979_4caceda6,True,This action,effectively control the trade,OTHER_UNCLEAR,"Sentence asserts that an action would cause control of trade (and subsequent outcomes), but it is unrelated to climate-health linkage types."
ISR_1968_912a8297,False,,,NO_CAUSAL_EXTRACTION,Sentence describes the origin and interpretation of a term without asserting any cause-and-effect relationship.
SYR_1979_41140bc9,False,,,NO_CAUSAL_EXTRACTION,The sentence is a question about a person's whereabouts and contains no causal attribution.
LKA_1961_be167d2d,False,,,NO_CAUSAL_EXTRACTION,No causal attribution is asserted; the sentence describes attitudes and actions without stating that one causes another.
SYR_1964_9c162d2b,False,,,NO_CAUSAL_EXTRACTION,Sentence describes discussion of issues at various forums without asserting any cause-and-effect relationship.
VEN_1962_b4a3d051,False,,,NO_CAUSAL_EXTRACTION,Sentence states that two wars broke out in Europe within twenty years but does not attribute this to a specific cause.
UGA_1988_afeb272a,False,,,NO_CAUSAL_EXTRACTION,Sentence expresses observation and uncertainty about political actions; it does not assert a cause-and-effect relationship.
YEM_1984_13e23288,False,,,NO_CAUSAL_EXTRACTION,Statement asserts association/stance (standing side by side) rather than a directional cause-and-effect relationship.
TGO_1977_68e75e00,False,,,NO_CAUSAL_EXTRACTION,Mentions controlling causes of conflict for peace but does not assert a specific directional causal link between climate change and human health.
GBR_1973_0e410d66,False,,,NO_CAUSAL_EXTRACTION,Sentence asks about proportions of resource flows from aid vs private investment; no causal attribution is asserted.
IRL_1963_9af829bb,True,this initial tripartite success in obtaining a limited agreement in the nuclear field,spur the four Powers concerned to use every possible endeavour to secure the conclusion —before it is too late— of the basic agreement to stop once and for all any further spread of nuclear weapons,OTHER_UNCLEAR,"Sentence asserts that the initial success will spur further efforts, a causal attribution unrelated to climate-health categories."
SGP_2016_9872fae8,True,transboundary haze from forest and peatland fires started by human beings,impaired the health of millions of people,OTHER_UNCLEAR,"The sentence attributes health impairment to haze from fires, but the cause is not climate change or climate action; it is an environmental hazard, so it doesn't fit the climate-to-health categories."
MUS_1979_7d036b2e,False,,,NO_CAUSAL_EXTRACTION,No explicit cause-and-effect relationship is stated; 'this' is unspecified and no causal attribution can be extracted as exact spans.
FRA_1957_6e35995f,False,,,NO_CAUSAL_EXTRACTION,Sentence expresses an expectation about income growth without asserting a cause-and-effect relationship.
GRD_1979_01f5cb1f,False,,,NO_CAUSAL_EXTRACTION,No causal relationship is asserted; it defines non-alignment as a concept.
IND_1982_162fa4ac,True,"after a nuclear
conflict","either they would not be living at all,
or, if they do live, that life would be so
horrible that death would be preferable to it",OTHER_UNCLEAR,"Sentence asserts nuclear conflict would cause death or severely diminished life, but it is not a climate-health linkage."
KEN_1979_ea68ea16,False,,,NO_CAUSAL_EXTRACTION,Sentence expresses an assessment about timing/opportunity but does not assert a specific cause leading to an effect.
TUN_1979_31d9fd44,False,,,NO_CAUSAL_EXTRACTION,Sentence expresses confidence someone will help solve problems; it does not assert a specific cause leading to a specific effect.
MRT_1984_8630b077,True,The policy of intransigence and fait accompli,jeopardizes respect for the United Nations and its credibility and thus represents a serious threat to international peace and stability,OTHER_UNCLEAR,"Sentence asserts that a policy causes harm to UN credibility and threatens peace/stability, but it is unrelated to climate-health linkage types."
SDN_1988_f001a328,True,the national reconciliation endeavours currently under way,Afghanistan and its people may enjoy security and stability,OTHER_UNCLEAR,"Sentence implies reconciliation efforts will lead to security and stability, but it is not a climate-health attribution."
AUS_1967_0099ad31,False,,,NO_CAUSAL_EXTRACTION,Mentions an outbreak of hostilities but does not state that it causes any specific effect.
KEN_1970_fa7b12f1,True,its comprehensive network of specialized agencies,important development activities have been initiated,OTHER_UNCLEAR,"Sentence implies the network enabled/led to initiation of development activities, but it is not a climate-health causal attribution."
BDI_1975_2fae6caa,True,the practice of consultation,make it possible for our Organization to transform itself in such a way as to become the ideal instrument of development and the regulator par excellence of co-operation,OTHER_UNCLEAR,"Sentence asserts that consultation will enable organizational transformation, a causal relationship unrelated to climate-health categories."
ZAF_1954_2daa543c,False,,,NO_CAUSAL_EXTRACTION,Sentence expresses intent to speak about the UN; it does not assert any causal relationship.
SWE_1965_9ffd5713,False,,,NO_CAUSAL_EXTRACTION,Sentence expresses a wish about enabling the UN but does not assert a causal relationship.
BOL_1972_2b26bc58,False,,,NO_CAUSAL_EXTRACTION,Sentence describes an undertaking (linking countries and oceans) without asserting any cause-and-effect relationship.
VCT_2009_28920305,False,,,NO_CAUSAL_EXTRACTION,"Sentence argues for participation in climate and health institutions based on global reach/challenges, but does not assert that climate change causes health outcomes or that climate action affects health."
HND_1959_e753dfde,False,,,NO_CAUSAL_EXTRACTION,Sentence is a statement about disarmament being a utopian dream and contains no causal attribution.
