candidate_id,attrib,cause_span,effect_span,link_type,rationale_short
SWE_2022_3bc36507,False,,,NO_CAUSAL_EXTRACTION,"The sentence mentions a climate crisis and pandemic effects separately but does not assert a causal relationship between climate and human health. The pandemic effects are attributed to the pandemic itself, not to climate change."
BOL_1973_6e85b0d7,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses philosophical concepts about freedom and conscience, with no mention of climate change, environmental factors, or human health outcomes. No causal attribution between climate and health is present."
PAN_1958_3cd74c53,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses a police force enabling prevention of aggression. It contains no reference to climate change, environmental factors, or human health outcomes. No climate-health causal attribution is present."
KHM_1971_6a34d085,False,,,NO_CAUSAL_EXTRACTION,"The sentence expresses a desire to protect Angkor from a fate similar to another city, but does not assert any causal relationship between climate and human health."
GAB_1982_7d5e822b,False,,,NO_CAUSAL_EXTRACTION,"The sentence mentions something being 'felt on the cultural level' but does not specify what caused this effect, nor does it reference climate change or human health outcomes. No causal attribution can be extracted."
RWA_1984_da1753b5,False,,,NO_CAUSAL_EXTRACTION,This sentence expresses solidarity with liberation movements struggling for human rights in South Africa. It does not assert any causal relationship between climate change/action and human health outcomes.
FIN_1973_e481d6a6,False,,,NO_CAUSAL_EXTRACTION,This sentence describes an emotional reaction to political developments in Chile. There is no causal attribution related to climate change or human health outcomes.
BLR_1974_0fc001de,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses young States' inclinations regarding UN Charter revision. There is no mention of climate change, environmental factors, or human health outcomes, and no causal attribution between such concepts."
MLT_1980_c3d02a9d,False,,,NO_CAUSAL_EXTRACTION,This sentence discusses observations about political progress and events in Southeast Asian nations. It does not assert any causal relationship between climate/environmental factors and human health outcomes.
IND_1980_1c57dfc1,False,,,NO_CAUSAL_EXTRACTION,This sentence describes a traditional social status of women in India. It does not assert any causal relationship between climate/environmental factors and human health outcomes.
LSO_1967_87c1cecf,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses methods for combating apartheid. It does not mention climate change, environmental factors, or human health outcomes. There is no causal attribution related to climate-health linkages."
CSK_1964_30e6980d,False,,,NO_CAUSAL_EXTRACTION,This sentence expresses political solidarity between Czechoslovakia and Vietnam. It does not contain any causal attribution related to climate change or human health outcomes.
SGP_1984_78a9d158,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses economic competitiveness and productivity. There is no mention of climate change, environmental factors, or human health outcomes. No causal attribution between climate and health is present."
BRA_1969_41b0df1f,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses procedural considerations about Council discussions and body size. There is no mention of climate change, environmental factors, or human health outcomes, and no causal attribution between such concepts."
SWE_1966_b85afaab,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses numerical superiority in negotiations and taking first steps, with no mention of climate, health, or any causal attribution between them."
JPN_2022_b7397802,False,,,NO_CAUSAL_EXTRACTION,"The sentence lists multiple global challenges (pandemics, force, insecurity, inflation, climate change) but does not assert any causal relationship between them. It is a descriptive enumeration without directional causality."
GBR_1961_6b5dd99b,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses UN intervention in the Congo to prevent external interference during civil war. There is no mention of climate change, environmental factors, or human health outcomes. No causal attribution related to climate-health linkages is present."
USA_1962_5f680319,False,,,NO_CAUSAL_EXTRACTION,This sentence discusses the purpose of fulfilling Charter intentions. It does not assert any causal relationship between climate/environmental factors and human health outcomes.
NGA_1987_96fb2201,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses the UN's failure regarding Namibia's independence and problems in southern Africa. It does not mention climate change, environmental issues, or human health outcomes. No climate-health causal attribution is present."
MAR_1979_b9999afa,False,,,NO_CAUSAL_EXTRACTION,The sentence discusses economic inequality between nations but does not assert any causal relationship involving climate change or human health outcomes.
MLI_1975_c4b7cd14,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses resolutions guaranteeing state unity and territorial integrity. There is no mention of climate change, environmental factors, or human health outcomes. No causal attribution related to climate-health linkages is present."
JAM_1964_cfb0740f,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses peace-keeping and debate remarks. It contains no mention of climate change, environmental factors, or human health outcomes, and makes no causal attribution claim."
CSK_1967_749b49fc,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses Member States' efforts toward economic development and cooperation in the UN. There is no mention of climate change, environmental factors, or human health outcomes, and no causal attribution is asserted."
TUN_1969_50a6e2ac,False,,,NO_CAUSAL_EXTRACTION,This sentence discusses the disparity between the UN's theoretical and real power regarding international crises. It does not assert any causal relationship between climate change/action and human health outcomes.
SLV_1971_3a934200,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses trade policy and non-discrimination principles regarding protectionist measures. It contains no reference to climate change, environmental impacts, or human health outcomes, and makes no causal attribution claim related to these topics."
IRL_1987_9248ad7d,False,,,NO_CAUSAL_EXTRACTION,This sentence discusses emergency measures for public protection from violence and requirements for impartial proceedings. It does not assert any causal relationship between climate change/action and human health outcomes.
NLD_1987_cfaa4336,False,,,NO_CAUSAL_EXTRACTION,This sentence discusses UN efficiency as a goal but makes no causal attribution claim related to climate and human health.
VEN_1948_635ca109,False,,,NO_CAUSAL_EXTRACTION,"This sentence describes a religious/literary story about Jesus and clay birds. There is no mention of climate change, environmental factors, or human health outcomes. No causal attribution related to climate-health linkages exists."
LBR_1970_0754cce8,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses the UN Charter's obligation for peaceful dispute settlement. It does not mention climate change, environmental factors, or human health outcomes, and contains no causal attribution between climate and health."
ALB_1978_afc9ef14,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses political ideology, imperialism, and exploitation but contains no causal attribution related to climate change and human health outcomes."
IRL_1977_23bc4dbe,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses political unity and respect for aspirations. It contains no reference to climate change, environmental factors, or human health outcomes, and makes no causal attribution between such concepts."
AUS_1961_d266458a,False,,,NO_CAUSAL_EXTRACTION,This sentence discusses international differences and the limitations of the United Nations. It does not assert any causal relationship between climate change/action and human health outcomes.
COD_1980_993e550c,False,,,NO_CAUSAL_EXTRACTION,The sentence is a call to action mentioning 'survival of all mankind' but does not assert a specific causal attribution between climate and health. It expresses urgency but lacks a clear cause-effect claim.
WSM_1981_8b884660,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses communication styles and their productivity, but contains no causal attribution related to climate change or human health outcomes."
SEN_1966_83d8a344,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses the timing of crises appearing after a Charter was signed, but does not make any causal attribution related to climate change or human health outcomes."
FRA_1959_28b1ec7c,False,,,NO_CAUSAL_EXTRACTION,This sentence discusses divergent views on control between Western Powers and the Soviet Union. It does not assert any causal relationship between climate change and human health outcomes.
DEU_1984_c9eda951,False,,,NO_CAUSAL_EXTRACTION,This sentence discusses the need for an early warning system for the Security Council but does not assert any causal relationship between climate and human health.
PAN_1987_b5c95c69,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses political unity against slander and national independence. There is no mention of climate change, environmental factors, or human health outcomes, and no causal attribution between such concepts."
GRC_1973_fa0f76ac,True,our refusal to respect the commandments of our Charter,discredits our profession of faith in the great ideals on which our Organization was founded,OTHER_UNCLEAR,The sentence asserts a causal relationship where refusal to respect the Charter causes discrediting of faith in UN ideals. This is a causal attribution but does not involve climate-health linkages.
IDN_1984_c51f099c,False,,,NO_CAUSAL_EXTRACTION,This sentence simply states that two conferences occurred. It does not assert any causal relationship between climate and health or any other causal attribution.
IRQ_1958_aa328e41,False,,,NO_CAUSAL_EXTRACTION,The sentence discusses political/economic power dynamics and violence but does not make any causal claim relating climate change to human health outcomes.
CAN_1955_a9f281f5,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses diplomatic relations and the 'spirit of Geneva' from a 1955 summit. It contains no reference to climate change, environmental issues, or human health outcomes. No causal attribution between climate and health is present."
BDI_1987_d0d111f4,False,,,NO_CAUSAL_EXTRACTION,The sentence discusses factors affecting 'the survival of our planet Earth' but does not assert a causal relationship involving human health outcomes. The 'health' of the planet is not human health.
CHN_1961_397b85a1,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses political events regarding Hungary and the Kremlin's perspective on Imre Nagy's actions. There is no mention of climate change, environmental factors, or human health outcomes. No causal attribution related to climate-health linkages exists."
ARE_1985_71b17ec9,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses support for a UN resolution about the Indian Ocean as a zone of peace. There is no mention of climate change, environmental factors, or human health outcomes, and no causal attribution is made."
TCD_1968_171c6195,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses legendary kings and a selfish undertaking related to honor, with no mention of climate change, environmental factors, or human health outcomes. No causal attribution between climate and health is present."
SLV_1968_b6c75ae1,False,,,NO_CAUSAL_EXTRACTION,The sentence expresses a belief about policy review needs but does not assert any causal attribution between climate and human health outcomes.
ARG_1978_18246538,False,,,NO_CAUSAL_EXTRACTION,This sentence discusses international condemnation of violence and distinguishes criminals from legitimate independence movements. There is no causal attribution related to climate change or human health outcomes.
COG_1961_cba28bdf,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses political conflict in Cabinda/Angola and the use of force versus official complaints. There is no mention of climate change, environmental factors, or human health outcomes. No climate-health causal attribution is present."
JAM_1968_3ff051f6,False,,,NO_CAUSAL_EXTRACTION,The sentence mentions 'limited achievements' in contrast to a 'gloomy picture' but does not assert any causal relationship between climate and human health outcomes.
ISL_1980_de30bbf9,False,,,NO_CAUSAL_EXTRACTION,This sentence discusses diplomatic/consular security measures and contains no reference to climate change or human health outcomes. No causal attribution between climate and health is present.
PER_1966_dc25a1ad,False,,,NO_CAUSAL_EXTRACTION,This sentence discusses the importance of international organizations' efforts and programs but does not assert any causal relationship between climate and human health outcomes.
AFG_1963_691df365,False,,,NO_CAUSAL_EXTRACTION,This sentence discusses speakers referring to favorable developments at a session. There is no causal attribution related to climate change or human health outcomes.
CPV_2022_a660768f,False,,,NO_CAUSAL_EXTRACTION,"The sentence describes structural vulnerabilities of SIDS and mentions climate-related shocks as one type of external shock they face, but does not assert a specific causal attribution between climate and human health outcomes. It discusses economic and structural vulnerabilities rather than health impacts."
MWI_2020_25a841c4,False,,,NO_CAUSAL_EXTRACTION,"The sentence describes a policy response to address food/nutrition insecurity and climate vulnerability, but does not assert a causal attribution between climate and human health outcomes. It mentions the goal of breaking a cycle but does not claim that climate causes health harm or that health justifies climate action in a directional causal sense."
ITA_2021_2fa482aa,False,,,NO_CAUSAL_EXTRACTION,"The sentence lists challenges (pandemic, climate change, crises) and proposes multilateralism as a solution, but does not assert a causal attribution between climate and human health outcomes. It merely mentions these as parallel challenges without establishing directional causality between them."
ITA_1969_f4012401,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses institutional strength in relation to organizational complexity. There is no mention of climate change, environmental factors, or human health outcomes. No causal attribution between climate and health is present."
SYR_1963_5413b415,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses political developments in the Arab world driven by historical processes. There is no mention of climate change, environmental factors, or human health outcomes. No causal attribution related to climate-health linkages is present."
PAN_1982_c72cfc28,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses regional reconciliation and conflict negotiations in Latin America. There is no mention of climate change, environmental factors, or human health outcomes, and no causal attribution between such concepts is made."
ESP_1985_f7fe2f8c,False,,,NO_CAUSAL_EXTRACTION,"The sentence describes three problems as challenges to UN aims, but does not assert a causal relationship between climate/environmental factors and human health outcomes."
MUS_1988_9fdf3ca8,False,,,NO_CAUSAL_EXTRACTION,The sentence describes a characteristic of western African States regarding their government structure (no separate environmental portfolio). It does not assert any causal relationship between climate/environment and human health outcomes.
NPL_1966_65efea5e,False,,,NO_CAUSAL_EXTRACTION,This sentence describes developments in economic co-operation and mentions a UN Conference on Trade and Development. There is no causal attribution related to climate change or human health outcomes.
CHL_1985_cab15db3,False,,,NO_CAUSAL_EXTRACTION,"This sentence describes elements of a diplomatic accord between two countries. It does not mention climate change, environmental factors, or human health outcomes, and contains no causal attribution related to climate-health linkages."
PAN_2021_dff61fc7,False,,,NO_CAUSAL_EXTRACTION,The sentence identifies climate change as a challenge to tackle but does not assert any causal relationship between climate and health outcomes. It merely compares the magnitude of challenges (pandemic vs climate change) without claiming one causes the other.
ESP_1983_57b2b844,False,,,NO_CAUSAL_EXTRACTION,This sentence discusses concern about the Iran-Iraq conflict but does not assert any causal relationship between climate/environmental factors and human health outcomes.
SLV_1960_75049129,False,,,NO_CAUSAL_EXTRACTION,The sentence describes Central American countries pursuing improvement efforts but does not assert any causal relationship between climate and human health outcomes.
PRY_1975_51186d92,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses the entry of the two Koreas as a commitment to peaceful action. There is no mention of climate change, environmental factors, or human health outcomes, and no causal attribution between such concepts is present."
NPL_2021_4ab22a74,False,,,NO_CAUSAL_EXTRACTION,"The sentence describes 'It' (likely referring to a pandemic or crisis) exacerbating various challenges including climate change and exposing weaknesses in health systems. However, this does not assert a causal relationship between climate change and human health outcomes. Climate change is listed as one of many challenges being exacerbated, not as a cause of health effects."
SLV_1986_48d16cdb,False,,,NO_CAUSAL_EXTRACTION,The sentence describes fulfilling a commitment but does not assert any causal relationship between climate and human health outcomes.
EGY_1983_296115e4,False,,,NO_CAUSAL_EXTRACTION,"The sentence discusses resource allocation between industry/agriculture versus weapons stockpiling, but does not assert a causal relationship between climate change/action and human health outcomes. The mention of 'imperilling lives' relates to weapons, not climate-health causation."
SEN_1988_89efdb45,False,,,NO_CAUSAL_EXTRACTION,"The sentence discusses international support for developing countries' adjustment efforts and alleviating social consequences of recovery programmes. While it mentions 'social consequences,' there is no explicit causal claim linking climate change/action to human health outcomes. The focus is on economic/social adjustment support, not a directional climate-health causal attribution."
PAK_1971_ae6d7bb0,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses refugee resettlement efforts and diplomatic measures by Pakistan. There is no mention of climate change, environmental factors, or human health outcomes, and no causal attribution between climate and health is present."
ZAF_1970_78df4e52,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses parliamentary legislation and political self-determination for nations. There is no mention of climate change, environmental factors, or human health outcomes. No causal attribution between climate and health is present."
IRL_1986_467365ba,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses political consent and legislation regarding Northern Ireland's status. It contains no reference to climate change, environmental factors, or human health outcomes, and therefore no climate-health causal attribution."
NOR_1984_650d0b05,False,,,NO_CAUSAL_EXTRACTION,The sentence discusses prevention efforts but does not assert any causal attribution between climate and health. It is a recommendation about bilateral/multilateral efforts without specifying a cause-effect relationship.
BRA_1957_8d0c54d8,False,,,NO_CAUSAL_EXTRACTION,"The sentence discusses potential negative consequences of departing from a certain orientation, mentioning misery and hardship, but does not establish a causal link between climate change/action and human health outcomes. The context is about peace and conflict, not climate-health relationships."
CHN_2014_bf8d9ee1,False,,,NO_CAUSAL_EXTRACTION,"The sentence lists various challenges the international community faces, including health and climate change, but does not assert any causal relationship between them. It merely enumerates separate issues without claiming one causes or affects the other."
DZA_1980_75cd6455,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses non-alignment policy serving peoples' identity and prosperity. There is no mention of climate change, environmental factors, or human health outcomes. No causal attribution between climate and health is present."
IDN_1968_04695e39,False,,,NO_CAUSAL_EXTRACTION,The sentence refers to 'consequences' becoming reality but does not assert a specific causal attribution between climate and health. It merely states that predicted consequences could occur without specifying a cause-effect relationship.
ISR_1962_ff5216b1,False,,,NO_CAUSAL_EXTRACTION,This sentence describes someone carrying responsibility with certain qualities during a critical time. There is no causal attribution related to climate change or human health outcomes.
GRC_1985_0d4837d0,False,,,NO_CAUSAL_EXTRACTION,This sentence discusses the importance of an organization as a meeting venue. It does not assert any causal relationship between climate change/action and human health outcomes.
ALB_1967_b848fe00,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses armed struggle leading to freedom and independence in the context of revolutionary liberation movements. There is no mention of climate change, environmental factors, or human health outcomes. The causal claim is about political/military action leading to political outcomes, not climate-health attribution."
ECU_1953_ee80c9da,False,,,NO_CAUSAL_EXTRACTION,"The sentence discusses military and economic resources being used for human destruction, but does not make a causal claim about climate change or environmental factors affecting human health, nor health justifying climate action."
GBR_1953_02371573,False,,,NO_CAUSAL_EXTRACTION,This sentence describes the establishment of a Disarmament Commission to meet a need. It does not contain any causal attribution related to climate change or human health outcomes.
ZAF_2020_a08acfab,False,,,NO_CAUSAL_EXTRACTION,"The sentence discusses an opportunity to shift the economy toward a low-carbon path during post-pandemic rebuilding, but does not assert a causal relationship between climate factors and human health outcomes."
BGR_1961_7cb3968b,False,,,NO_CAUSAL_EXTRACTION,"The sentence discusses the unsustainability of living under a 'balance of terror' (referring to nuclear deterrence), but does not assert a causal relationship between climate/environmental factors and human health outcomes."
GRC_1983_54459e2f,False,,,NO_CAUSAL_EXTRACTION,This sentence describes agreement on resolutions but does not assert any causal relationship between climate and human health outcomes.
USA_1975_811e4688,False,,,NO_CAUSAL_EXTRACTION,This sentence discusses human rights recognition and respect in international affairs. It does not assert any causal relationship between climate change/action and human health outcomes.
MWI_1979_f5b3576b,False,,,NO_CAUSAL_EXTRACTION,"The sentence discusses international years and their potential devaluation from having too many at once. There is no mention of climate change, environmental factors, or human health outcomes. No causal attribution related to climate-health linkages."
BDI_1969_83d1eae1,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses political relations between Rhodesia and Britain, with no mention of climate change, environmental factors, or human health outcomes. No causal attribution related to climate-health exists."
SGP_1973_70bddac7,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses sea transport economics and technological developments (super-tankers, containerization). There is no mention of climate change, environmental impacts, or human health outcomes. No causal attribution between climate and health is present."
FIN_1971_83a457b9,False,,,NO_CAUSAL_EXTRACTION,This sentence discusses an advisory opinion from the International Court of Justice regarding South Africa's presence in Namibia. It contains no causal attribution related to climate change or human health.
NGA_1980_79399eac,False,,,NO_CAUSAL_EXTRACTION,"This sentence expresses a desire for cooperation and building a better world, but does not assert any causal attribution between climate and human health outcomes."
PAK_2022_59b73af2,True,climate change,"33 million people, including women and children, are now at high risk from health hazards",C2H_HARM,"The sentence describes a location as 'ground-zero of climate change' and directly links this to 33 million people being at high risk from health hazards, establishing climate change as the cause of adverse health outcomes."
ESP_2020_428c9bbb,True,climate emergency,terrible health emergency,C2H_HARM,"The sentence draws a parallel between the health emergency and climate emergency, implying that climate emergency poses a threat (like the health emergency), suggesting climate change threatens human health/wellbeing."
IRQ_2015_f9e351b8,False,,,NO_CAUSAL_EXTRACTION,"The sentence lists various sustainability goals including health and clean environment, but does not assert a causal relationship between them. It is a descriptive enumeration of objectives, not a causal attribution claim."
ARE_1988_e3b695e6,False,,,NO_CAUSAL_EXTRACTION,"The sentence describes a causal relationship between unspecified 'they' and foreign indebtedness in developing countries, but this does not involve human health outcomes. The effect is economic (foreign indebtedness), not a human health outcome."
LCA_2021_f9a44d5e,False,,,NO_CAUSAL_EXTRACTION,"The sentence discusses the conceptual relationship between COVID-19 and climate change as 'intermeshed' problems with circular causality, but does not assert a specific directional causal attribution. It describes a philosophical framing ('It can be argued') rather than claiming X causes Y."
PLW_2018_6826bc2f,False,,,NO_CAUSAL_EXTRACTION,"The sentence lists Palau's priorities (health, oceans, climate change) but does not assert any causal relationship between them. It describes policy focus areas, not that one causes or affects another."
TTO_1984_cd03d902,False,,,NO_CAUSAL_EXTRACTION,This sentence discusses UN resolutions and plans for Namibian independence. It does not contain any causal attribution related to climate change or human health outcomes.
BLR_1970_81b428dd,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses the emergence of new states since 1960, which relates to decolonization/geopolitics. There is no causal claim involving climate change or human health outcomes."
COD_1975_08bffc5a,False,,,NO_CAUSAL_EXTRACTION,"This sentence is about political condemnation of Israel's policy toward Palestine. There is no mention of climate change, environmental factors, or human health outcomes. No causal attribution between climate and health is present."
ALB_1972_d4a079c3,False,,,NO_CAUSAL_EXTRACTION,This sentence discusses the restoration of China's UN rights and describes it as a victory for peace-loving peoples. There is no causal attribution related to climate change or human health outcomes.
BLR_1960_ab86aef7,False,,,NO_CAUSAL_EXTRACTION,This sentence discusses political blame-shifting regarding disarmament committee work. There is no causal attribution related to climate change or human health outcomes.
GUY_1972_ad8d3022,True,the pollution which accompanies their major industries,"endanger and irretrievably damage life- support systems of air, land and water on our planet Earth",OTHER_UNCLEAR,"The sentence asserts that industrial pollution can endanger life-support systems (air, land, water). While this implies environmental harm, it does not explicitly reference human health outcomes - it refers to planetary life-support systems broadly rather than specific human health impacts."
GBR_1985_68961103,False,,,NO_CAUSAL_EXTRACTION,This sentence describes financial contributions by Western countries/UK but does not assert any causal relationship between climate and health outcomes.
GBR_1976_4ea482f2,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses Namibia being a subject of debate in UN bodies. There is no mention of climate change, environmental factors, or human health outcomes, and no causal attribution is asserted."
AUT_1969_bf78091e,False,,,NO_CAUSAL_EXTRACTION,This sentence discusses diplomatic negotiations regarding the Paris Agreement of 1946 (related to Austria-Italy territorial disputes). There is no causal attribution involving climate change or human health outcomes.
RUS_1951_6f59ac17,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses political obligations and reforms related to disarmament and militarism in Japan. There is no mention of climate change, environmental factors, or human health outcomes. No causal attribution between climate and health is present."
CHN_1986_ad42e340,False,,,NO_CAUSAL_EXTRACTION,"The sentence discusses China's policies being effective and in the interests of the people, but does not assert any causal relationship between climate/environmental factors and human health outcomes."
NGA_1962_2bf18535,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses political independence and majority rule in Southern Rhodesia. It contains no mention of climate change, environmental factors, or human health outcomes, and makes no causal attribution between such concepts."
FRA_1988_3a3652bc,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses diplomatic support for the Secretary-General, not any causal relationship between climate and human health."
EGY_1961_231899f2,False,,,NO_CAUSAL_EXTRACTION,"This sentence describes a historical conference and its political orientation (non-alignment). There is no mention of climate change, environmental factors, or human health outcomes, and no causal attribution is asserted."
PAN_1985_7b25490e,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses geopolitical conflicts (Iran-Iraq war, Cyprus occupation, Lebanon situation) but makes no causal attribution claim. It is a call for action/peace, not a statement about climate or health causality."
MDV_2023_bd7fe57d,False,,,NO_CAUSAL_EXTRACTION,"The sentence lists multiple challenges (conflicts, pandemics, climate change, food insecurities, inequalities, intolerance) as parallel issues the global community faces. It does not assert any causal relationship between these items; they are presented as co-existing challenges, not as causes and effects of one another."
LBR_2022_748387b3,False,,,NO_CAUSAL_EXTRACTION,"The sentence mentions climate change and its effects on the environment, but does not assert any causal link to human health outcomes. The 'devastating effects' refer to environmental impacts, not human health."
POL_1948_454a0328,False,,,NO_CAUSAL_EXTRACTION,"The sentence discusses oil interests preventing implementation of General Assembly decisions, but does not assert any causal link between climate and human health outcomes."
SEN_1977_5ed17098,False,,,NO_CAUSAL_EXTRACTION,This sentence discusses the international community's responsibility regarding human rights through the Universal Declaration. It does not assert any causal relationship between climate change/action and human health outcomes.
IND_1960_8d23511d,False,,,NO_CAUSAL_EXTRACTION,This sentence simply introduces a topic (Algeria) without making any causal claim about climate change or health.
EGY_1971_9f15783a,False,,,NO_CAUSAL_EXTRACTION,"This sentence describes a diplomatic invitation regarding Egypt. There is no mention of climate change, environmental factors, or human health outcomes, and no causal attribution is asserted."
SMR_2008_19fd6895,True,climate change,seriously  threatening the achievement of the Millennium  Development Goals (MDGs),OTHER_UNCLEAR,"The sentence asserts that climate change (among other factors) threatens MDG achievement. While MDGs include health goals, the effect span refers broadly to development goals rather than explicitly to human health outcomes, making this OTHER_UNCLEAR rather than C2H_HARM."
SGP_1972_fd17959f,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses organizational weaknesses and failures regarding collective human destiny, but contains no causal attribution related to climate change and human health outcomes."
RUS_1964_8dae5a1d,False,,,NO_CAUSAL_EXTRACTION,This sentence discusses territorial disputes and liberation struggles but contains no causal attribution related to climate change or human health outcomes.
SUR_1983_0bfbd06b,False,,,NO_CAUSAL_EXTRACTION,This sentence discusses political caution regarding Pretoria's intentions and past government experience. There is no causal attribution related to climate change or human health outcomes.
SGP_1984_b98f1b13,False,,,NO_CAUSAL_EXTRACTION,This sentence is a normative statement about what countries must recognize. It does not assert any causal relationship between climate and health outcomes.
RUS_1973_90ef78c0,False,,,NO_CAUSAL_EXTRACTION,This sentence uses metaphorical language about guns and triggers to describe conflict situations. It does not assert any causal relationship between climate change and human health outcomes.
GIN_1979_e6ecf067,False,,,NO_CAUSAL_EXTRACTION,"The sentence discusses economic rights and selfishness of industrialized powers as a potential denial of human rights, but does not assert a causal relationship between climate/environmental factors and human health outcomes."
RUS_1961_8bcaf150,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses earning treaty rights through sacrifice, but contains no causal claim relating climate change/action to human health outcomes."
ISR_1976_86bf68bf,False,,,NO_CAUSAL_EXTRACTION,This sentence refers to examples from a General Assembly session but does not assert any causal relationship between climate and human health.
EGY_1961_f2bbab7d,False,,,NO_CAUSAL_EXTRACTION,This sentence discusses attitudes toward waiting for help from the wealthy. It does not assert any causal relationship between climate change/action and human health outcomes.
RWA_1971_bc929459,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses South African political policy and diplomatic relations with African states. There is no mention of climate change, environmental factors, or human health outcomes. No causal attribution related to climate-health linkages is present."
COL_1982_b27957a9,False,,,NO_CAUSAL_EXTRACTION,"The sentence discusses backward countries sacrificing dignity and independence due to necessity and threats, but does not assert any causal relationship between climate/environmental factors and human health outcomes."
NZL_1974_fb2445f2,False,,,NO_CAUSAL_EXTRACTION,This sentence discusses nuclear proliferation among powers but does not assert any causal relationship between climate change/action and human health outcomes.
IND_1978_657c3c68,False,,,NO_CAUSAL_EXTRACTION,This sentence discusses disarmament measures and policy recommendations. It does not assert any causal relationship between climate/environmental factors and human health outcomes.
CSK_1964_b2073ae2,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses negotiation problems and their potential resolution through goodwill and effort. There is no mention of climate change, environmental factors, or human health outcomes. No causal attribution between climate and health is present."
LBR_1974_183cb3de,False,,,NO_CAUSAL_EXTRACTION,"The sentence discusses dissatisfaction with international economic declarations and lack of follow-up measures. There is no mention of climate change, environmental factors, or human health outcomes, and no causal attribution between such concepts is made."
CIV_1978_cb9e2f93,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses diplomatic measures regarding Namibia. There is no mention of climate change, environmental factors, or human health outcomes. No causal attribution related to climate-health linkages is present."
MYS_1965_27d23cbe,False,,,NO_CAUSAL_EXTRACTION,"This sentence is a congratulatory statement about an election. It contains no mention of climate, health, or any causal attribution between them."
ARE_1985_c0787522,False,,,NO_CAUSAL_EXTRACTION,This sentence is a general statement about problems in Central America without asserting any specific causal relationship between climate and health.
SDN_1982_4bff832c,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses security as a pretext for occupation and settlements in a political/territorial context. There is no mention of climate change, environmental factors, or human health outcomes. No climate-health causal attribution is present."
THA_1981_cc98cd4d,False,,,NO_CAUSAL_EXTRACTION,The sentence discusses Thailand's economic growth rate and performance despite economic problems and energy crisis. There is no mention of human health outcomes or causal attribution between climate/environment and health.
MLT_1979_dee4df46,False,,,NO_CAUSAL_EXTRACTION,"The sentence discusses the influence of powerful nations as a determining factor, but does not specify what outcome is being determined. There is no explicit causal claim linking climate change to human health or vice versa."
ECU_1986_af0755a1,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses acknowledgment of personal qualities and cooperation in promoting organizational goals. There is no mention of climate change, environmental factors, or human health outcomes, and no causal attribution is asserted."
NOR_1978_2020ebb8,False,,,NO_CAUSAL_EXTRACTION,This sentence discusses UN peace-keeping importance but contains no causal attribution related to climate change or human health outcomes.
